id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1202,0.00010655454,0.00033433049,0.00061737787,0.00094444095,0.0001061378,0.00091233285,0.0001507822,0.0011693522,4.5148485e-05,0.0001104024,0.0010962754,0.00012760534,0.00013697639,0.0007871635,7.396869e-05,0.0002235936,0.00019405459,0.00019235162,0.00016984413,0.00039791633,0.00014971926,0.0017139347,0.00013307155,0.0001158549,6.256918e-05,0.00016021203,0.0007891213,0.0004361202,0.00013231607,9.053169e-05,0.00017292012,0.9134591,0.0026376084,0.0010676809,5.5287903e-05,0.00013848444,0.0011847916,0.00011244257,0.00026794928,0.00020258685,0.00031203512,0.00059374253,0.0004077046,0.00030303004,0.004491639,0.0010537606,0.008587264,6.11778e-05,0.00011131713,0.0003469663,0.0008633112,0.0030161315,0.00064410036,9.6540236e-05,0.00020897466,0.00075425714,9.423964e-05,0.00023803649,0.0004222474,8.738327e-05,0.0091973785,0.00013602694,0.00045824054,7.984693e-05,0.0005997013,0.00032020963,0.00048240402,7.64173e-05,0.01596678,8.879794e-05,0.00031273163,0.0001305562,0.00076676597,0.00055332837,0.0003976681,0.00030058235,0.00013497517,0.0009884797,0.00018612962,0.00035798835,0.000105829604,0.00017474541,5.8279456e-05,0.0020433778,0.0063858936,0.0001038064,0.00016962842,0.00020141168,0.00029503988,6.1809864e-05,0.0002791447,0.00017888514,0.0011047091,7.68103e-05,0.00030137412,0.00025196897,7.904942e-05,0.0027695973,0.00015090028
992,0.00020028245,0.000119646305,0.00020647777,5.4570213e-05,0.00027055864,0.00014100928,0.00011616852,0.00055998884,0.00014595273,0.00063982664,0.00086200604,0.0003933144,0.00017709877,0.00054501405,8.0186765e-05,5.2935604e-05,0.00012599747,8.760495e-05,0.91537434,4.8269165e-05,0.00072123314,7.39746e-05,0.0002833191,0.00023249123,0.0028391972,0.00022878897,0.00010909136,0.0006547986,0.00035316162,0.00011355287,0.0008231151,5.4908458e-05,3.932903e-05,0.00033602782,9.120975e-05,0.012546627,4.863591e-05,0.00015375266,0.00010164527,0.00012501648,0.00012538208,8.149938e-05,0.00016857301,0.022618191,0.0002673866,7.91656e-05,2.9796038e-05,9.837285e-05,0.00029237196,0.0015608632,6.6678e-05,0.00014614004,0.00097223965,0.00020717265,0.00010990169,6.93608e-05,0.0012735019,9.7810735e-05,0.0001275832,0.00010683018,0.00073881313,0.0003125345,0.00028855255,0.00029408594,0.0004837257,0.000104590385,0.00012154082,7.654965e-05,0.00010809581,0.0007645449,0.00033977264,0.0005183873,0.00013352842,0.0024516638,0.00025184458,0.00026571203,0.00022239832,0.0001411107,0.00015899031,5.4900367e-05,0.00013996834,7.65916e-05,7.244682e-05,0.00017105603,0.00017462102,0.00019553782,0.0003127062,0.00033844847,0.00043128582,0.0008268875,0.00012910615,0.012526893,0.0024544431,0.0017735203,4.1298914e-05,0.0005107156,6.786887e-05,0.0027751888,0.00052037195
491,0.0009125085,0.00045736477,0.0004992685,0.0012869915,0.0004643834,0.0007744241,0.0009249941,0.0004221061,0.00034781048,0.0008922831,0.0019446341,0.0005940121,0.0002469108,0.0024304388,0.0018083267,0.00060516753,0.0011529672,0.000777714,0.0010130289,0.0016852777,0.00075083907,0.004401017,0.0005805869,0.00069566036,0.0006545411,0.001087592,0.0020052409,0.00082247047,0.0006190029,0.0006943752,0.0010233991,0.023557015,0.0021554283,0.0014000296,0.00091578683,0.00036296388,0.0023525662,0.0005766991,0.0017167095,0.0012830136,0.0007125922,0.004696587,0.001094062,0.0010514479,0.002096119,0.00203022,0.07919462,0.00050819776,0.00054645573,0.0006828513,0.020815538,0.015013087,0.012584789,0.0026465526,0.00056615955,0.00801603,0.00441956,0.00044062015,0.0015370398,0.00062289153,0.0012340923,0.00084696076,0.00077380944,0.0022213582,0.013102414,0.0003598271,0.0015551199,0.0014700068,0.011986628,0.0034907036,0.0006162117,0.0007088977,0.0018549651,0.0010219692,0.012808006,0.006433958,0.00051102816,0.0014424341,0.0062258285,0.0075060357,0.0006455369,0.0008915964,0.00055956683,0.6654281,0.006397032,0.0002691503,0.0010819209,0.000594001,0.0018716328,0.00042303372,0.0014311755,0.0024004409,0.0029373518,0.001609843,0.004872214,0.0005949378,0.00037299067,0.0035232094,0.0017549704
1201,0.00010959577,0.00014873705,0.00053453044,0.00043256007,0.00023671305,9.495934e-05,0.000115132876,0.0001783894,0.00017737776,0.00011783211,0.0020387915,6.7518245e-05,7.7036966e-05,7.5335774e-05,0.00035927637,0.00058420777,0.0002270087,3.8606744e-05,0.00024209761,0.00020959604,0.00028169717,5.108983e-05,0.00021178841,0.00010762425,5.1592102e-05,8.547249e-05,0.00017173176,0.0004491461,0.0006522158,0.00037019842,0.00025146405,0.0002811606,0.00025634337,5.161938e-05,0.00094071147,0.00028283388,0.00022875365,0.00026977216,0.00021965324,6.223652e-05,0.00036989612,0.00047335983,0.0010209626,0.00050658186,0.00048444117,0.00026212403,9.084521e-05,0.00018715393,0.0001681128,0.0015094009,0.0027153313,0.00023830535,4.58443e-05,0.00010640659,0.00018947021,0.0023189606,0.00024695526,0.000104117826,0.00071221497,0.0002571338,0.0003472577,0.01098207,3.941001e-05,0.00048573434,0.00034992796,0.0001453611,0.00011771734,0.00034464418,0.00075034983,0.011628273,0.0002322303,0.00021427538,0.0002764521,0.0011138067,4.693631e-05,0.00011710622,0.00028079256,0.00036618626,9.7338634e-05,0.00070538576,6.9872534e-05,0.0006682658,0.00050579774,0.00018665755,0.0002824063,0.00026695852,0.00012718723,0.00064411823,9.572646e-05,0.00028278973,0.9411043,9.309188e-05,0.00091393245,0.0002529838,0.0010189688,0.00022608828,0.00079442933,0.00033951778,0.00013572152
72,8.429469e-05,6.0648723e-05,0.0003179739,0.00012050669,5.012151e-05,0.0014469699,0.00014672446,0.00017677974,1.9115689e-05,0.00012300242,6.0581355e-05,7.263963e-05,0.00023234665,7.502501e-05,0.00011234206,0.00014232661,1.9798785e-05,0.00014181585,6.250316e-05,0.00013828331,6.0682323e-05,6.0927367e-05,2.5344656e-05,0.00011529658,0.00013663514,3.1633655e-05,0.00029414115,3.2516837e-05,0.00014218403,5.1882573e-05,6.10198e-05,4.993749e-05,9.210249e-05,3.9505856e-05,0.00015740118,7.8846664e-05,0.00014453116,3.788014e-05,0.00023207333,0.00053582824,7.385417e-05,0.00015601213,0.00019062526,9.103053e-05,5.1184215e-05,0.00013219503,1.8620744e-05,0.00017279804,0.00013813702,9.1120266e-05,0.00031485455,4.1274438e-05,2.7384265e-05,5.3361786e-05,0.00032797063,6.0260587e-05,0.0006642608,0.00010362874,0.0002548538,0.00088054215,6.6390225e-05,0.00011042908,2.7288315e-05,0.0011345535,6.0111037e-05,0.000117931995,8.160282e-05,5.5133332e-05,0.00021175732,0.001232941,9.657061e-05,0.00029897722,7.2811956e-05,7.668205e-05,5.7709243e-05,0.00029432727,0.97896576,0.00012421061,0.00010278076,7.313551e-05,9.8496304e-05,2.0840385e-05,0.0003747834,0.00011955946,4.091494e-05,0.004030257,0.00010543247,0.00075229374,3.2153428e-05,0.0003292248,8.797335e-05,5.0418057e-05,8.665102e-05,2.383692e-05,0.00018899655,0.00013372726,0.00025896006,9.6892196e-05,7.927443e-05
42,0.00021546155,0.00014030718,0.000113657516,0.00019884823,0.00041705856,0.00019147877,0.0014925483,0.00022943312,0.008250682,0.00019395881,0.0006956431,0.0030850482,0.0012581089,0.0010129103,0.0060903784,0.0050149113,0.0012389831,0.00011618218,0.00011782543,0.0007099499,0.00041721208,0.0005278773,0.88531744,0.0012358604,0.0009592462,0.01859091,0.00019581006,0.00028496276,0.0021461577,0.0061431853,0.00055391015,0.00030891752,0.00023069454,0.00049665803,0.00050767756,0.000477771,0.0020298993,0.0015987795,0.0004935065,0.0004789879,0.00025155157,0.0004044072,0.00034145926,0.00015427436,0.00016663481,0.00023999192,0.0012970684,0.00018582512,0.0001251683,0.00017765992,0.0001562362,0.00085244153,0.00041153954,0.00056890753,0.0005176414,0.0006243919,0.00039647653,0.0004199415,0.00026611605,0.0003017471,0.00018213033,0.0003265055,0.0016468611,0.00072991283,0.00032237978,0.0008436141,0.0004748218,0.004536222,0.000115009316,0.0001785791,0.0009845898,0.000145102,0.00086351513,0.00035565437,9.774062e-05,0.00010861324,5.292048e-05,0.0008628193,0.0020231097,0.0003068714,0.0017254845,0.00033587436,0.0006071763,0.00013109337,0.00015775677,0.00013166878,0.00015466001,0.000110600995,0.0018238922,8.733789e-05,0.00024873542,0.0002130206,0.0002040006,0.015558581,0.0002129232,0.0001566385,0.0009561839,0.00015905673,0.000229819
417,0.0005637973,0.0002744745,0.00026974888,0.0003824453,0.001231652,0.00073029107,0.0015666964,0.0007948652,0.0007406664,0.0020114447,0.00079184334,0.001151392,0.00057465193,0.0022266766,0.0029163514,0.0009798144,0.0002716517,0.0007915979,0.0014090077,0.00022474842,0.0007120858,0.00020040385,0.0012051943,0.0014369611,0.0011545225,0.0012825278,0.0003665085,0.00018443211,0.002344294,0.00045950443,0.00024442465,0.00015779524,0.0005839544,0.00079398963,0.0004066163,0.0015795259,0.00013617368,0.000394154,0.0005704115,0.00025521763,0.000109115965,0.00031470743,0.00037109933,0.00074564456,0.00020904643,0.0004646908,0.0005163659,0.00033156204,0.00021847642,0.0017155749,0.00023620739,0.0011173465,0.0005535985,0.00081113004,0.00018769449,0.00031644377,0.0011270681,0.0005808105,0.00017931592,0.0034828763,0.0005409722,0.00035845922,0.00054434326,0.028089358,0.00026463266,0.0012741464,0.00019332388,0.00037625205,0.00026829852,0.0009102929,0.0025540902,0.6626523,0.000720156,0.00041319965,0.00020976622,0.0006848297,0.00030326375,0.00022420191,0.0019965079,0.00060702534,0.24051689,0.00026393507,0.002036468,0.00025008977,0.00022176853,0.0004543082,0.0002741602,0.00010367801,0.00043782569,0.00021635635,0.00021901126,0.0002433213,0.0006175683,0.0016778051,0.00027812336,0.00042432768,0.00016307794,0.00016425173,0.000290392
49,0.0001266356,6.934819e-05,0.00010356007,3.4174976e-05,0.000115202725,9.2016315e-05,2.718962e-05,3.7594746e-05,0.00016283928,0.00011107178,2.6212465e-05,8.9602385e-05,9.2561255e-05,1.3140826e-05,3.0738207e-05,3.170418e-05,5.3961656e-05,0.00024156744,0.00015420327,4.037067e-05,1.0593821e-05,6.8334244e-05,0.0002827647,1.6363369e-05,5.73787e-05,2.6323116e-05,0.00010411556,0.98280376,7.8241486e-05,7.266928e-06,4.1539697e-05,9.382155e-05,8.9990666e-05,5.0011626e-05,0.000106077045,0.00022612762,2.8186145e-05,3.6211233e-05,4.2289656e-05,3.2822812e-05,2.5482865e-05,0.00015081742,0.0012754215,6.0789323e-05,0.00015276743,2.942231e-05,2.4072302e-05,3.739588e-05,9.8590775e-05,0.00031734598,0.00019737528,8.6189175e-05,3.8380782e-05,3.9280432e-05,6.845522e-05,1.2199151e-05,5.648362e-05,1.6047421e-05,0.0008648573,0.00027567407,8.863538e-05,0.0004455462,0.0005401373,0.00014179754,0.00029057718,8.743455e-05,0.0011436797,6.7248206e-05,0.00040924802,3.9917733e-05,8.8273904e-05,3.688133e-05,0.0004691792,0.00013128157,2.7820035e-05,0.00039161404,6.657637e-05,0.00031029,0.00026063184,3.729062e-05,4.3389675e-05,0.00048778512,8.924277e-05,5.3797477e-05,0.000107217056,4.1343334e-05,0.00011763413,6.501025e-05,0.00033581717,0.00019393349,0.00036866276,0.0002811901,1.2708918e-05,2.4237619e-05,1.2308899e-05,0.00013003378,0.00013659813,0.0026800947,6.1469735e-05
1085,2.4176075e-05,0.00016831169,4.3781754e-05,3.382919e-05,0.987855,0.00019087222,8.400738e-05,0.00017698502,0.00010292786,0.00025850403,0.0005529933,7.1289985e-05,4.7913214e-05,1.1717742e-05,0.0001273184,7.4415e-05,0.00021313738,4.1214516e-05,9.360626e-05,2.1542575e-05,7.676639e-05,0.00010403451,6.555312e-05,0.00012121898,3.191425e-05,0.00017141103,2.7084083e-05,2.003477e-05,0.0003718582,0.0003559813,5.631454e-05,2.452007e-05,0.0002125124,0.0008881386,0.000114279486,0.0028436251,4.0183946e-05,5.5652177e-05,2.5017862e-05,4.7094007e-05,6.263285e-05,2.2923914e-05,0.00010817799,9.958787e-05,3.141305e-05,8.4757805e-05,4.2798216e-05,2.0158603e-05,4.0334013e-05,0.0005000252,1.3390746e-05,7.2757626e-05,1.5729202e-05,0.00021842441,0.00014734086,7.650066e-05,9.434124e-05,5.1013554e-05,2.5975403e-05,3.136937e-05,8.390984e-05,5.704311e-05,7.226205e-05,6.684803e-05,8.3532614e-05,0.00011779474,5.0381575e-05,1.4667533e-05,1.583301e-05,6.0191433e-05,3.1770698e-05,0.00024063316,3.450174e-05,7.870439e-05,9.21914e-05,3.059707e-05,3.7891587e-05,2.3293778e-05,2.8325452e-05,1.8028379e-05,0.00027863937,3.2098218e-05,3.159594e-05,2.675998e-05,2.4312401e-05,4.617209e-05,9.363468e-06,1.568211e-05,0.00012409614,9.866896e-05,8.9798064e-05,2.4436318e-05,4.7462338e-05,0.000101232436,6.373081e-05,2.941318e-05,2.6337393e-05,1.604679e-05,6.95086e-05
1245,5.8116962e-05,0.00017643857,0.00015273002,8.8089546e-05,0.00030514417,0.000113559974,0.0001592457,0.986198,0.0003116603,5.377223e-05,8.3199986e-05,0.00011257991,0.0002935532,0.0005208276,2.1537087e-05,6.4420674e-05,1.5570606e-05,0.0009417485,0.0001572762,3.8744514e-05,0.00019842654,8.3612096e-05,2.9678933e-05,9.97679e-05,3.335943e-05,6.428012e-05,0.00045556948,2.0099515e-05,6.389284e-05,8.4941385e-05,0.00028719197,2.7157696e-05,0.00028692794,0.00024341099,5.2064006e-05,0.000457469,0.00010251617,0.00010709124,1.7094571e-05,2.7153372e-05,4.814799e-05,3.9144976e-05,0.000106056235,1.3274525e-05,0.00017153534,0.00012278745,2.784501e-05,7.928572e-05,8.52655e-05,0.00034429596,3.714482e-05,1.6695645e-05,0.00038967392,0.000100001285,8.39659e-05,0.0003062933,2.4808764e-05,8.99059e-05,5.8157664e-05,3.4763314e-05,0.000194495,2.889518e-05,6.922255e-05,0.00021013732,6.324817e-05,5.927702e-05,4.4527693e-05,4.788591e-05,0.00018742702,0.00010084544,8.742854e-05,0.00011189691,0.00011357978,0.00029767412,2.8791987e-05,7.754914e-05,7.672575e-05,5.279502e-05,5.517595e-05,2.3823824e-05,0.00024440247,3.3815737e-05,4.7439135e-05,4.776251e-05,0.00012996497,6.498864e-05,0.0002651657,0.00015923656,7.517426e-05,9.7507465e-05,3.9958355e-05,0.0004427287,0.0009877443,0.000118698474,0.00027519127,8.386787e-05,8.5496695e-06,2.9233643e-05,0.00013017308
