id,EAP,HPL,MWS
id02310,0.0055331476,0.0058861305,0.98858076
id24541,0.9094101,0.044207025,0.046382833
id00134,0.002228617,0.9970957,0.00067571405
id27757,0.6358631,0.36226666,0.0018702453
id04081,0.6954234,0.22601266,0.07856393
id27337,0.921,0.008701991,0.07029804
id24265,0.99639076,0.0005315561,0.0030776712
id25917,0.006047255,0.028811593,0.9651412
id04951,0.9253073,0.028229441,0.046463285
id14549,0.92800945,0.046336573,0.025653956
id22505,0.004024544,0.034990806,0.96098465
id24002,0.00077140745,0.9991584,7.025024e-05
id18982,0.1251007,0.5927986,0.28210077
id15181,0.3460811,0.60825783,0.04566111
id21888,0.7021294,0.06520237,0.23266822
id12035,0.0015466787,0.00092091097,0.9975324
id17991,0.89918137,0.06761392,0.033204764
id10707,0.9954141,0.0033919264,0.0011939975
id07101,0.05268992,0.13491021,0.81239986
id00345,0.20770691,0.7717892,0.020503955
id05912,0.6025208,0.25596976,0.14150943
id13443,0.82837343,0.03628512,0.13534147
id09248,0.90401226,0.010041213,0.08594649
id17542,0.7385361,0.10177828,0.15968558
id06995,0.0015333537,7.230527e-05,0.99839437
id25159,0.94051117,0.053797062,0.0056917993
id25729,0.14469646,0.7603152,0.094988376
id26949,0.68776405,0.14734742,0.16488849
id27191,0.07054235,0.0001887223,0.92926896
id07668,0.25499296,0.0042249346,0.74078214
id02230,0.17543682,0.15091124,0.673652
id15553,0.99558383,0.00010196006,0.0043142173
id25688,0.0028061771,0.99658924,0.0006045919
id17545,0.8392075,0.14720012,0.013592405
id13929,0.44635636,0.28445506,0.26918858
id12880,0.008716558,0.9881667,0.003116754
id19282,0.83163846,0.06538564,0.10297588
id14690,0.02099974,0.0026839355,0.97631633
id17975,0.051647443,0.93663293,0.011719685
id08037,0.88315874,0.027631367,0.08920992
id15412,0.3064447,0.0054611075,0.6880942
id25032,0.81802326,0.01633109,0.16564563
id27165,0.84327334,0.07849905,0.078227654
id03327,0.9426575,0.037022837,0.020319743
id18515,0.5638141,0.23066515,0.20552073
id21003,0.03296341,0.053747933,0.91328865
id23855,0.1775798,0.8173366,0.0050835735
id20724,0.8436867,0.017199678,0.13911362
id13303,0.30488437,0.07533695,0.6197787
id16521,0.005471291,0.98324555,0.011283178
id20775,0.9980538,0.0007643485,0.0011817819
id13029,0.9506796,0.018385079,0.030935373
id14660,0.36929145,0.44708437,0.18362413
id11028,0.0071822046,0.00013916614,0.99267864
id14180,0.9658339,0.018837096,0.015329017
id25860,0.9584963,0.027451564,0.014052195
id11910,0.2489544,0.026066331,0.7249793
id08065,0.23936716,0.0064774365,0.7541554
id22674,0.0022956843,0.00023905911,0.99746525
id25018,0.048282612,0.1816404,0.770077
id10892,0.0002588017,0.9996173,0.0001239462
id10217,0.052480668,0.9455525,0.0019668692
id12996,0.33919245,0.013100687,0.64770687
id18262,0.9505747,0.010050401,0.03937487
id08606,0.00043011433,0.9995315,3.8383194e-05
id17233,0.33527088,0.37062734,0.29410177
id00101,0.23586573,0.7371038,0.027030492
id12225,0.95911217,0.007070835,0.033816975
id01364,0.0040565673,0.98853594,0.007407528
id24973,0.73630697,0.03786666,0.22582641
id25363,0.8340192,0.00019981184,0.16578105
id10061,0.026147677,0.015507668,0.95834464
id17673,0.079696566,0.73791325,0.18239018
id13249,0.9170762,0.013444679,0.0694792
id10107,0.004028723,0.0020806019,0.9938907
id04403,0.94602543,0.009010034,0.04496457
id25728,0.5161688,0.35737714,0.12645409
id16184,0.623722,0.36514443,0.011133547
id03438,0.045426898,0.00042074968,0.95415235
id22923,0.031957984,0.96797246,6.955984e-05
id08610,0.9743448,0.014810102,0.010845133
id25355,0.2841483,0.37617284,0.33967888
id16916,0.9488631,0.0071768346,0.043960147
id12793,0.50752246,0.47847587,0.0140016815
id11859,0.13847248,0.020735098,0.8407924
id02434,0.8551862,0.14191037,0.0029033876
id27703,0.09448525,0.0048944354,0.90062034
id25212,0.012649519,0.97540957,0.011940867
id11308,0.11910951,0.017211953,0.8636785
id26094,0.86828744,0.09990639,0.031806193
id22080,0.8370784,0.09681753,0.066104054
id03545,0.80023885,0.19688772,0.0028734389
id23725,0.027071478,0.033938844,0.9389897
id12009,0.9191879,0.04578172,0.03503038
id24241,0.26853904,0.13703127,0.5944297
id03596,0.030206958,0.91553086,0.054262187
id10749,0.083687484,0.7971957,0.11911687
id22794,0.04872685,0.03033153,0.92094165
id15482,0.14524852,0.7987258,0.056025695
id04833,0.84995234,0.13416801,0.015879676
id00397,0.08939998,0.0057279817,0.90487206
id14691,0.03218317,0.0012266311,0.9665902
id05193,0.5233139,0.003947478,0.47273865
id19541,0.9215249,0.04027354,0.038201556
id22166,0.009386664,0.0002068995,0.99040645
id20744,0.008531304,0.035863817,0.95560485
id10392,0.017806482,0.0001968104,0.9819967
id00770,0.9865185,0.00435136,0.009130149
id06018,0.9935131,0.0046505374,0.0018363881
id15678,0.052472234,0.0056517813,0.941876
id08305,0.9537765,0.026098344,0.02012519
id08903,0.7556783,0.039750155,0.20457156
id14752,0.08361819,0.89977795,0.016603878
id12468,0.0023483392,0.9968233,0.0008283061
id05085,0.042155802,0.9560734,0.001770799
id21993,0.0631483,0.005567394,0.93128425
id15503,0.82863927,0.1520335,0.01932726
id03021,0.003630212,0.9951607,0.0012091047
