id,EAP,HPL,MWS
id02310,8.714336e-07,3.4935098e-07,0.9999988
id24541,0.9999999,2.033469e-08,1.5025415e-07
id00134,6.4623514e-08,0.99999994,2.181594e-08
id27757,0.9999999,1.447589e-08,1.3054307e-07
id04081,8.545785e-07,0.9999988,3.372825e-07
id27337,0.9999999,1.571343e-08,9.184852e-08
id24265,0.99999976,7.4091204e-08,1.7026025e-07
id25917,9.026148e-07,3.6185128e-07,0.99999875
id04951,0.9999999,1.7123526e-08,9.892475e-08
id14549,0.9999992,6.8255986e-08,7.1962756e-07
id22505,6.989497e-06,1.2193462e-06,0.9999918
id24002,3.6250505e-08,1.0,1.0926976e-08
id18982,3.1071946e-07,0.9999996,1.2652666e-07
id15181,9.7011366e-08,0.9999999,3.2368057e-08
id21888,0.000110394125,0.9998744,1.5205161e-05
id12035,8.5124685e-07,3.4259398e-07,0.9999988
id17991,0.99363166,2.340318e-05,0.006344927
id10707,0.99999994,1.5591148e-08,6.190554e-08
id07101,1.1015949e-06,4.8125116e-07,0.99999845
id00345,9.972923e-06,0.9999882,1.8448053e-06
id05912,0.99999744,7.1811485e-08,2.5215734e-06
id13443,0.99999976,1.583667e-08,2.9765107e-07
id09248,1.057474e-05,6.203513e-07,0.9999888
id17542,7.979939e-08,0.99999994,2.7044525e-08
id06995,8.6465207e-07,3.4393483e-07,0.9999988
id25159,0.9999995,5.747732e-08,3.7333794e-07
id25729,3.2571632e-05,0.99996245,5.014572e-06
id26949,0.9999463,3.230799e-07,5.3386946e-05
id27191,8.9384315e-07,3.5624132e-07,0.9999988
id07668,6.6635104e-05,1.5655777e-06,0.9999318
id02230,0.21029936,0.7890247,0.00067590526
id15553,0.9999999,1.1406726e-08,9.007201e-08
id25688,3.8288164e-08,1.0,1.1722934e-08
id17545,0.99999976,3.6965478e-08,1.9520434e-07
id13929,9.4408637e-07,3.7773847e-07,0.9999987
id12880,3.711016e-08,1.0,1.1229883e-08
id19282,0.9999649,3.0598294e-05,4.5302995e-06
