id,EAP,HPL,MWS
id02310,0.17653939824467124,0.05974650858407506,0.7637140931712537
id24541,0.9185507695763612,0.037478521099679564,0.04397070932395919
id00134,0.03359296599502195,0.9488693822435101,0.017537651761467942
id27757,0.4338970463769833,0.4837869982231428,0.08231595539987388
id04081,0.8326339593843048,0.09881868324065482,0.06854735737504032
id27337,0.9176405702975866,0.03835593132230775,0.04400349838010557
id24265,0.8569187597047431,0.08444481266054692,0.058636427634709984
id25917,0.06547854573421354,0.8370950590272637,0.09742639523852287
id04951,0.9152969368932575,0.04042705733761778,0.044276005769124695
id14549,0.916774985337755,0.03915567817925437,0.04406933648299057
id22505,0.05933285950236468,0.03718618744116976,0.9034809530564656
id24002,0.03015865731586372,0.9539621672583448,0.015879175425791398
id18982,0.165816821805626,0.1981181358337347,0.6360650423606393
id15181,0.03797485317826207,0.9403683179596272,0.02165682886211075
id21888,0.5712238690716582,0.20016425299156315,0.22861187793677865
id12035,0.04698908955017433,0.02077144786344053,0.9322394625863851
id17991,0.7631922503873765,0.08679824851377867,0.1500095010988448
id10707,0.9213023966897309,0.036771101369683895,0.04192650194058523
id07101,0.5455306382703219,0.22555212454345858,0.22891723718621965
id00345,0.8499061526522583,0.05773589230892323,0.09235795503881854
id05912,0.8786782765607238,0.06314569964843311,0.05817602379084306
id13443,0.29895193857585456,0.1501966926408754,0.5508513687832701
id09248,0.8330219784057039,0.07026116927769203,0.09671685231660421
id17542,0.4882077624981418,0.20849792394303365,0.3032943135588246
id06995,0.2650025854839212,0.04982274464630093,0.6851746698697778
id25159,0.6951951683126559,0.11339173771215832,0.19141309397518574
id25729,0.6452199307877349,0.22350862112811812,0.1312714480841471
id26949,0.9148734408418296,0.03911243356444856,0.04601412559372183
id27191,0.04170222738047,0.019548051251052825,0.9387497213684772
id07668,0.08333145446500798,0.028782156664047147,0.8878863888709448
id02230,0.08621006183618883,0.03734982815479375,0.8764401100090174
id15553,0.9209221582795498,0.03597660879805377,0.043101232922396406
id25688,0.0322908418691843,0.9509205288848066,0.01678862924600914
id17545,0.7255922218478135,0.16111507730345953,0.11329270084872695
id13929,0.24477290763535745,0.5582365797884913,0.1969905125761513
id12880,0.03223740958480138,0.9464774430149608,0.021285147400237802
id19282,0.25219423003971264,0.6555016231214131,0.09230414683887422
id14690,0.05913685587841444,0.025766927674949636,0.915096216446636
id17975,0.2707609640191203,0.2213802705943352,0.5078587653865445
id08037,0.8910304404240014,0.04269844974585901,0.06627110983013956
id15412,0.28155813324332435,0.055033005564368714,0.663408861192307
id25032,0.8678346679294734,0.046021704755468885,0.08614362731505777
id27165,0.9049713420028818,0.045374667026155974,0.04965399097096213
id03327,0.8456782711691675,0.0744803887554761,0.07984134007535641
id18515,0.8615468545713347,0.05157791803395665,0.08687522739470861
id21003,0.1257185989659277,0.06474528100318243,0.8095361200308898
id23855,0.09671001354921083,0.8399557894442312,0.0633341970065579
id20724,0.7326993277834724,0.07826502909652071,0.189035643120007
id13303,0.8244114457349265,0.0727656602961068,0.10282289396896675
id16521,0.033121184676684394,0.9479546678678109,0.01892414745550477
id20775,0.9174065324332656,0.03700795623983306,0.04558551132690124
id13029,0.8357039031138681,0.06617321989835842,0.09812287698777342
id14660,0.8642883238978515,0.05707069726869886,0.07864097883344962
id11028,0.04054518997860487,0.019228784501887884,0.9402260255195073
id14180,0.810077202347541,0.12092519181178162,0.06899760584067728
id25860,0.9155411569465831,0.038858257142190385,0.04560058591122658
id11910,0.5580056544099508,0.06384993890743222,0.3781444066826171
id08065,0.08182887493809454,0.036094551196686,0.8820765738652194
id22674,0.14842187938725754,0.043185399110218965,0.8083927215025235
id25018,0.2865198195034912,0.06578542366313836,0.6476947568333704
id10892,0.029876435875496633,0.9543465965189576,0.015776967605545762
id10217,0.07749619735013395,0.8890743350772528,0.03342946757261312
id12996,0.8062679585504556,0.05730155404512693,0.13643048740441746
id18262,0.6718400941322048,0.22996761229384527,0.09819229357394994
id08606,0.031978327700291416,0.9498064767726727,0.018215195527035863
id17233,0.35438151459972594,0.13276155597480294,0.5128569294254712
id00101,0.6687505373633615,0.1709560056943256,0.1602934569423129
id12225,0.7864529317562775,0.08561513407045653,0.127931934173266
id01364,0.05350761768694088,0.9078405768038644,0.03865180550919462
id24973,0.7684138108208365,0.06618063624604575,0.16540555293311782
id25363,0.4331480170262511,0.05605705215829179,0.5107949308154571
id10061,0.4967538901836747,0.06164267921211729,0.441603430604208
id17673,0.1683266010955374,0.6563424316339322,0.17533096727053044
id13249,0.13567772456707913,0.038766730405988575,0.8255555450269322
id10107,0.18456164257158245,0.06458342756038372,0.7508549298680338
id04403,0.9175146159555116,0.03894788632304383,0.043537497721444635
id25728,0.8393035458886515,0.06131777212676547,0.09937868198458291
id16184,0.39894683597166647,0.5276368409300535,0.07341632309828013
id03438,0.12858322534705566,0.03478112980867564,0.8366356448442687
id22923,0.054622849316657764,0.9194969323086819,0.025880218374660372
id08610,0.9178850114135733,0.03796940659577018,0.04414558199065658
id25355,0.16963636578019572,0.10157572577171553,0.7287879084480887
id16916,0.34812277001040987,0.4784102041968517,0.17346702579273832
id12793,0.09864754525378316,0.8498419282779259,0.05151052646829097
id11859,0.8132277305002046,0.05774970220624224,0.12902256729355321
id02434,0.9208452582313217,0.03689082400753164,0.04226391776114674
id27703,0.087763307073257,0.030274988455552335,0.8819617044711907
id25212,0.2691667328390555,0.6590297618853074,0.0718035052756372
id11308,0.12057575884261972,0.03654909024634756,0.8428751509110328
id26094,0.9032703472748235,0.04443130219122182,0.05229835053395465
id22080,0.7780478341090642,0.14702487709151776,0.07492728879941803
id03545,0.6921404133582426,0.22861602037935433,0.07924356626240311
id23725,0.07082174637154276,0.026374872075412042,0.9028033815530452
id12009,0.5439855837899008,0.3509357053947477,0.10507871081535136
id24241,0.8141680465288691,0.07508117476394588,0.11075077870718507
id03596,0.030232123815264317,0.9537452957050028,0.016022580479732828
id10749,0.03695299974093337,0.9251006376616259,0.037946362597440796
id22794,0.044781751477144756,0.02318685689437867,0.9320313916284766
id15482,0.1249445159155923,0.6505047561193776,0.22455072796503012
id04833,0.398567259057019,0.4777272594087924,0.12370548153418866
id00397,0.0396545258898559,0.0189481926210298,0.9413972814891144
id14691,0.055318917566939,0.026042253104720112,0.918638829328341
id05193,0.10216032248383873,0.034439776946458035,0.8633999005697033
id19541,0.7594449203428932,0.08631678567694982,0.15423829398015704
id22166,0.04367702056091948,0.020599138829384578,0.9357238406096959
id20744,0.04288706871322147,0.019774427198894943,0.9373385040878836
id10392,0.04780282791581001,0.025508953437762903,0.9266882186464271
id00770,0.880103521962126,0.06166394166587621,0.0582325363719978
id06018,0.8730120596527127,0.0658041754051349,0.06118376494215228
id15678,0.45644008376379086,0.0843800825436875,0.45917983369252163
id08305,0.8578723767345422,0.07585206552936528,0.06627555773609259
id08903,0.13599659345080192,0.06179712052925869,0.8022062860199394
id14752,0.14881711340469692,0.6881018339355429,0.1630810526597603
id12468,0.032673611603789274,0.9498675096656509,0.017458878730559735
id05085,0.44184554337290866,0.46295379157672695,0.09520066505036444
id21993,0.09692274962141134,0.03281739084162392,0.8702598595369648
id15503,0.5462990876871223,0.3114585796180391,0.14224233269483855
id03021,0.050554607551852135,0.9051413580532801,0.04430403439486764
id16123,0.9139215740644376,0.041957614764416576,0.0441208111711457
id19383,0.9092303380198635,0.042451586846480774,0.04831807513365566
id04186,0.8003603232624995,0.0817591788914973,0.11788049784600325
id17954,0.04291728823245172,0.020461920078948367,0.9366207916885999
id12030,0.31923010107018424,0.0601029934341211,0.6206669054956946
id13020,0.16977326090166076,0.7226564291981682,0.10757030990017113
id25327,0.1080122314409481,0.49963479149138473,0.3923529770676671
id16344,0.12570646178304928,0.04035392217335721,0.8339396160435936
id12303,0.7874980752674066,0.13861054445644894,0.07389138027614447
id15017,0.9094363410133008,0.043835042353629707,0.04672861663306957
id22308,0.2519441134347012,0.06606851117625538,0.6819873753890434
id06536,0.05048296046905257,0.026459666503484268,0.923057373027463
id19797,0.0855053408638132,0.871433013459723,0.04306164567646381
id06332,0.27335037655065103,0.06755929369396585,0.6590903297553832
id22941,0.3044730258516789,0.2446057871562437,0.45092118699207745
id13547,0.24988816870815495,0.1167144860110416,0.6333973452808035
id06928,0.1346701105127709,0.04326367499846962,0.8220662144887595
id12521,0.8590597218927568,0.07888629346056734,0.06205398464667586
id25716,0.5558830506818407,0.06821679319261634,0.375900156125543
id27116,0.07572269780371735,0.02651817623625823,0.8977591259600245
id19941,0.03120612282979022,0.951708714905876,0.017085162264333712
id05711,0.04952621888353417,0.021714074923703208,0.9287597061927627
id02097,0.04938513431778683,0.02931927828166792,0.9212955874005453
id03563,0.0299946707178299,0.9541733568153092,0.015831972466860817
id02295,0.552554537420322,0.3470554269043784,0.10039003567529955
id08179,0.9219610318622418,0.036044179348888136,0.04199478878887011
id05332,0.03198041417287755,0.9503512318100625,0.01766835401705991
id15697,0.34359966885687254,0.5111593933946436,0.14524093774848387
id17026,0.29959576906740315,0.10785807186607706,0.5925461590665199
id04243,0.8954130371492425,0.05612838722098642,0.048458575629771156
id13175,0.7110821300352567,0.20512753372254494,0.08379033624219849
id05387,0.8871520423025168,0.04369282554546638,0.06915513215201682
id19989,0.6094531968695668,0.23988818517890265,0.15065861795153068
id25173,0.2570740062056653,0.07752442502611182,0.6654015687682229
id08925,0.4501897983669008,0.4669196045513895,0.08289059708170977
id03034,0.04617660459500279,0.9247078940554762,0.02911550134952102
id13272,0.029961591210742256,0.9540040968473432,0.016034311941914507
id07956,0.08150522514977075,0.037390215891890746,0.8811045589583386
id02648,0.14298366841599613,0.038000597804051406,0.8190157337799524
id01778,0.31301295851864025,0.10151372540491514,0.5854733160764446
id12846,0.041853884400887095,0.020574111527849704,0.9375720040712633
id19001,0.07320310048310093,0.02874848078744751,0.8980484187294515
id05763,0.7974713982703037,0.08686666424059039,0.11566193748910598
id15590,0.07588053039843536,0.026659701794552338,0.8974597678070123
id04912,0.7119799100631025,0.15071732062533919,0.1373027693115584
id21201,0.7535397885640893,0.10620033114370171,0.14025988029220904
id13215,0.9168219675548726,0.03714194901605466,0.04603608342907284
id15612,0.23029631321569916,0.7100424068300026,0.0596612799542982
id18501,0.5241829073024183,0.29326301136751765,0.182554081330064
id07223,0.8320698533457949,0.08845119111751915,0.07947895553668605
id06707,0.1098088225178876,0.6050353249735272,0.2851558525085853
id05238,0.029837757181127734,0.9545024878488216,0.01565975497005067
id00935,0.08684570657030878,0.7380839904669859,0.17507030296270532
id00110,0.11481050432405276,0.036040008303164714,0.8491494873727826
id17476,0.3064824319389168,0.271358143918125,0.42215942414295826
id15170,0.9120997229093115,0.043693973251357106,0.044206303839331385
id13397,0.10849271812852121,0.039400837695277906,0.852106444176201
id24283,0.7929652804791306,0.12217112863144433,0.08486359088942502
id15234,0.9194495420178256,0.037009990910678206,0.04354046707149612
id16884,0.6046704788130127,0.2445450490192414,0.15078447216774582
id07831,0.611029096321506,0.21293480367417544,0.17603610000431857
id16038,0.8386956035281508,0.09096841622535813,0.07033598024649115
id03629,0.8680960394006949,0.047605611146133306,0.08429834945317188
id21019,0.8814663250260114,0.0557312128340826,0.06280246213990612
id21835,0.07932364132760938,0.039617066372424764,0.8810592922999659
id04480,0.03367068808467646,0.9482936019843242,0.01803570993099938
id20838,0.8624430768380598,0.07761107487179598,0.05994584829014431
id24195,0.3538674864092344,0.06685032024005566,0.57928219335071
id05448,0.848313304196086,0.08082673708954283,0.0708599587143713
id15957,0.08126132289906733,0.8712385008132916,0.04750017628764108
id19956,0.042343213287718895,0.019823867769989272,0.9378329189422918
id15104,0.1656669297798136,0.3629285601158854,0.47140451010430096
id17559,0.09745620428562131,0.857177420727023,0.045366374987355684
id16839,0.11389830668343678,0.09922369039697629,0.786878002919587
id14493,0.45812596272971834,0.12086187978142612,0.4210121574888555
id08833,0.22321390273297512,0.06183920442535557,0.7149468928416693
id15723,0.07284702925867326,0.027217630274333653,0.8999353404669932
id02716,0.9153007839357924,0.03911717641295019,0.045582039651257344
id06689,0.06342583287190966,0.9073928055545153,0.029181361573574947
id18837,0.2685885478021072,0.061294787716105525,0.6701166644817872
id04466,0.9223946124373987,0.035775429510082654,0.04182995805251864
id00686,0.8988883912333778,0.04921532539112237,0.05189628337549982
id09010,0.09907686950013314,0.8588433870452182,0.042079743454648516
id23353,0.9200105770072298,0.03649940153297138,0.04349002145979884
id00066,0.7846409917032428,0.1059189407032333,0.10944006759352376
id15724,0.05509885823508048,0.9135028398252412,0.03139830193967845
id23486,0.41434834036858914,0.05841805881345077,0.5272336008179601
id22258,0.05503922509704336,0.026716320981514153,0.9182444539214425
id02292,0.5308501194769645,0.38857032957895604,0.08057955094407952
id16356,0.11115593591072429,0.046393403582275186,0.8424506605070006
id00235,0.9155607955010042,0.04011539769805242,0.044323806800943395
id25522,0.041493577444531936,0.019480372118182415,0.9390260504372856
id04204,0.03704512589840658,0.9438737730477044,0.019081101053889032
id22016,0.5865654527036588,0.06994341504168913,0.3434911322546521
id06480,0.029653424763593283,0.9544521687066093,0.015894406529797483
id08718,0.45414634668083187,0.0662177121353985,0.4796359411837696
id05251,0.03005173854100219,0.9540299185604265,0.0159183428985713
id03359,0.8124344213900352,0.06190621950263271,0.12565935910733217
id16117,0.04979908905974556,0.023811424390938238,0.9263894865493162
id17000,0.029859551367481023,0.954453700096524,0.0156867485359951
id01730,0.032032196327939674,0.950877777711408,0.017090025960652334
id00630,0.9157089522146522,0.039103761766553224,0.04518728601879445
id18175,0.23638847202968544,0.050268281109215225,0.7133432468610993
id00907,0.35742132219260586,0.5268542621323642,0.11572441567502988
id18251,0.0298855353047678,0.95439115168647,0.015723313008762244
id25861,0.714242893959921,0.08760273989086917,0.19815436614920978
id00398,0.48013500029514905,0.41179909090671907,0.10806590879813188
id27573,0.9129823157637691,0.041329235558733385,0.04568844867749755
id10022,0.0984731950084772,0.2823422945493674,0.6191845104421555
id15901,0.06690981530055767,0.02454591520245544,0.908544269496987
id00451,0.12962468986644016,0.19337212382179397,0.6770031863117659
id23129,0.25468628827823236,0.6799878071655983,0.06532590455616935
id26498,0.6772135810988584,0.22072812037382716,0.10205829852731442
id14741,0.03947902236446754,0.9404031978198426,0.020117779815689858
id18453,0.4796356272263629,0.15003446136238596,0.3703299114112512
id08309,0.8550262400434453,0.0814266941187082,0.06354706583784653
id00320,0.9112466525447668,0.04326865249229058,0.04548469496294263
id07688,0.1512167270733454,0.06605349726595024,0.7827297756607042
id01556,0.042402704811581045,0.01986136478733715,0.9377359304010818
id00178,0.9054997352835135,0.04207270188287404,0.05242756283361257
id18902,0.0520400714670432,0.02508749558372871,0.9228724329492282
id27002,0.8028450207825204,0.13067939830913897,0.06647558090834076
id21418,0.9196968792689899,0.037920565714495445,0.0423825550165147
id23018,0.33265289226521433,0.15615562014113482,0.511191487593651
id07032,0.058555970239432494,0.02857235374667792,0.9128716760138896
id16195,0.15957656962563047,0.06774365131745795,0.7726797790569115
id11202,0.671369338375754,0.2495289325816659,0.07910172904258009
id09578,0.8510832839925181,0.05299401321037599,0.09592270279710588
id26984,0.7584067056761812,0.0646370585215646,0.1769562358022543
id19856,0.0426888817191329,0.9354075409273845,0.021903577353482657
id12086,0.2704551813979212,0.07342918858909349,0.6561156300129855
id12052,0.03991316610050395,0.01952648862513438,0.9405603452743617
id17728,0.042300585123947076,0.01953476090457807,0.9381646539714747
id24608,0.5688218184358576,0.33649158700465726,0.09468659455948522
id21097,0.13296106356565335,0.31062869365802304,0.5564102427763237
id20179,0.03956023784314947,0.01921502909529334,0.9412247330615571
id15144,0.6936819444043855,0.14108050782102696,0.16523754777458752
id00206,0.8893916552830229,0.04703597563769867,0.06357236907927849
id22285,0.7264317415207404,0.0667901350254042,0.2067781234538554
id06417,0.10430872435544553,0.8299407773754285,0.06575049826912592
id00215,0.31998406206954705,0.60270122050186,0.07731471742859287
id04201,0.2451275103906616,0.2572558460795859,0.4976166435297525
id21771,0.9012666807297463,0.046770606413360276,0.05196271285689342
id12451,0.066812556835219,0.8947240075030668,0.038463435661714125
id14250,0.08715276557404368,0.8602389744554839,0.05260825997047252
id03433,0.6857092393508843,0.23061692261813263,0.08367383803098315
id03303,0.09550958138326977,0.03305966188898899,0.8714307567277413
id25901,0.1230667125511006,0.0690056889309507,0.8079275985179487
id06945,0.9011622849220228,0.04882477457082123,0.050012940507155955
id05664,0.8006168707370294,0.07799663482578606,0.12138649443718467
id05741,0.9192272510252549,0.03728355072466134,0.04348919825008371
id10652,0.8600673819987648,0.060430072632267795,0.07950254536896756
id16300,0.9166229952701224,0.037109413727637736,0.04626759100223996
id12319,0.6530358527559292,0.21078088145337304,0.1361832657906977
id07500,0.030411961380585602,0.9532343652711456,0.016353673348268878
id12478,0.4888940022821028,0.11001173577101186,0.40109426194688536
id03076,0.049064496482672214,0.021802866740505824,0.929132636776822
id00969,0.04398704663832368,0.9339116471731465,0.022101306188529932
id23636,0.1504920750318689,0.7998405791121576,0.0496673458559736
id09791,0.21140704945815098,0.2449558619755164,0.5436370885663326
id05680,0.07669577108026791,0.8519124132761252,0.07139181564360683
id03672,0.03101795706394267,0.9485500995920375,0.02043194334401988
id04286,0.03052351636320044,0.9518314198972241,0.017645063739575504
id23883,0.059860071377380995,0.045456545407849026,0.89468338321477
id11914,0.35478362178709444,0.0777367098355404,0.5674796683773652
id20974,0.05903614422457835,0.9111935902643665,0.029770265511055195
id26125,0.8586884262169552,0.05934464956348948,0.08196692421955526
id15543,0.19368262125263203,0.04496078803915376,0.7613565907082142
