id,EAP,HPL,MWS
id02310,0.020146089374344853,0.02076614412622062,0.9590877664994345
id24541,0.9725054208480132,0.013248137209053625,0.014246441942933208
id00134,0.01609476427451878,0.9652441741700308,0.018661061555450227
id27757,0.9406116516949702,0.04069294440236551,0.01869540390266416
id04081,0.7558339858532306,0.12090485507931219,0.12326115906745713
id27337,0.9648451909847727,0.013878066902892177,0.021276742112335115
id24265,0.9273922277390981,0.04756648676214709,0.02504128549875483
id25917,0.02391159078176173,0.1321718395020433,0.8439165697161949
id04951,0.9759824822473758,0.011766878572714115,0.012250639179910129
id14549,0.9610407656334536,0.017990161079669505,0.020969073286876787
id22505,0.02253706497033547,0.05624045181859388,0.9212224832110707
id24002,0.015901908086898987,0.9718939711017285,0.01220412081137256
id18982,0.586954596734677,0.30160579302675755,0.1114396102385654
id15181,0.03336896503231472,0.9498731780285161,0.01675785693916915
id21888,0.9531696975083381,0.02087994741189518,0.02595035507976671
id12035,0.02295273724930341,0.01424576372183794,0.9628014990288587
id17991,0.838274628117138,0.03157529245499608,0.13015007942786577
id10707,0.9767063647275658,0.011422442192536698,0.011871193079897544
id07101,0.10214053293823899,0.016494916891461833,0.8813645501702992
id00345,0.5595437122428303,0.3958605725161088,0.04459571524106097
id05912,0.8773684657776476,0.03792693317156427,0.08470460105078803
id13443,0.9525942884717021,0.02291987253358704,0.024485838994710712
id09248,0.8929031161600514,0.04068356964679843,0.06641331419315029
id17542,0.08745146503471703,0.8188688840083675,0.09367965095691536
id06995,0.03916596379307371,0.01443771600931775,0.9463963201976086
id25159,0.9267664804160506,0.02168331442317682,0.05155020516077254
id25729,0.03933046910550939,0.9337778763042055,0.026891654590285197
id26949,0.9566657131687041,0.020116361206286827,0.023217925625009166
id27191,0.046256068569009344,0.0162745597571545,0.9374693716738361
id07668,0.10327153113215355,0.012266841430583923,0.8844616274372626
id02230,0.10593515612858427,0.037643766133857115,0.8564210777375586
id15553,0.9709845187230678,0.011428903924181003,0.017586577352751178
id25688,0.01396270735377453,0.9730622255444314,0.012975067101793913
id17545,0.9182935150226725,0.060218805083983314,0.021487679893344165
id13929,0.0960443613660564,0.049772338239528126,0.8541833003944155
id12880,0.02398731046066475,0.9579100808953747,0.018102608643960693
id19282,0.8967829350604126,0.0520018450069002,0.051215219932687295
id14690,0.025275811074638055,0.016119648520545524,0.9586045404048165
id17975,0.2732140346047993,0.6893513852014351,0.03743458019376562
id08037,0.933635850322092,0.013072972841724725,0.053291176836183445
id15412,0.22544737494467212,0.02272281665848036,0.7518298083968477
id25032,0.13729654234762623,0.04257668722691803,0.8201267704254557
id27165,0.9611200751508743,0.022078910934024875,0.016801013915100926
id03327,0.9542135391687689,0.020713282280406333,0.02507317855082484
id18515,0.9230325857484655,0.02348050651946431,0.05348690773207031
id21003,0.04131235058747763,0.012581306529458146,0.9461063428830642
id23855,0.014401516949949199,0.9590147562491331,0.02658372680091769
id20724,0.9255828580791216,0.03280620229253083,0.04161093962834755
id13303,0.889708002286177,0.05525171024688609,0.0550402874669369
id16521,0.016690813523861377,0.9558553320817679,0.027453854394370657
id20775,0.971526669997064,0.01302930821868732,0.015444021784248613
id13029,0.9323517203744157,0.02543094916048461,0.042217330465099734
id14660,0.9429112952187746,0.02379729419278163,0.0332914105884437
id11028,0.021168591289744233,0.011924733542381879,0.9669066751678739
id14180,0.9639547345589048,0.019252389124078215,0.01679287631701707
id25860,0.9720758421752034,0.012921368357147241,0.015002789467649354
id11910,0.0557750737380782,0.013764566960002975,0.9304603593019187
id08065,0.06152417684045024,0.02714250534430634,0.9113333178152435
id22674,0.015015481300049099,0.01645890050572654,0.9685256181942243
id25018,0.1696852389776913,0.02191550287725037,0.8083992581450583
id10892,0.015163985238768515,0.9718634181798588,0.012972596581372786
id10217,0.062482552585249096,0.918017629884104,0.019499817530647043
id12996,0.8504430662175232,0.0264239176174452,0.12313301616503163
id18262,0.9264874290883749,0.048118054803039045,0.025394516108585972
id08606,0.01640572878615643,0.9711528688673128,0.012441402346530812
id17233,0.6715987481262718,0.08617916011996091,0.24222209175376738
id00101,0.060565298506436924,0.9127335707391961,0.02670113075436691
id12225,0.890730344455276,0.03234095174425875,0.07692870380046538
id01364,0.021677798339652485,0.9626208273089091,0.015701374351438428
id24973,0.9276377076535299,0.015876140075490625,0.05648615227097933
id25363,0.8900426646643235,0.022185765446138442,0.08777156988953805
id10061,0.04390383353015611,0.014856400050380181,0.9412397664194637
id17673,0.03708401271686455,0.7555094703026353,0.2074065169805003
id13249,0.7387200540097398,0.03945707821237345,0.22182286777788676
id10107,0.06999426323328709,0.035939339100885814,0.8940663976658271
id04403,0.9726150936218596,0.012703350157312982,0.014681556220827284
id25728,0.8955979728326031,0.06588718131058678,0.038514845856810136
id16184,0.8786140808613618,0.064175648941255,0.05721027019738309
id03438,0.17382971072783826,0.025587323840849514,0.8005829654313122
id22923,0.0143202432981664,0.9737575285289587,0.011922228172874772
id08610,0.9598800641658997,0.019231074415161656,0.020888861418938847
