id,EAP,HPL,MWS
id02310,0.017990800769770558,0.016404001495501672,0.9656051977347277
id24541,0.9649412744735983,0.01840501785177364,0.016653707674628055
id00134,0.017242691793059713,0.9669679592595505,0.015789348947389828
id27757,0.926841853821863,0.04386499444709559,0.029293151731041325
id04081,0.23563823943471937,0.6946294838913918,0.06973227667388891
id27337,0.9620765034036174,0.019783223657272194,0.018140272939110483
id24265,0.9535729242934474,0.02903405043305376,0.017393025273498827
id25917,0.016965636392558967,0.15148590355199806,0.8315484600554429
id04951,0.9686510442355168,0.01552116956923577,0.015827786195247318
id14549,0.9651460886185435,0.018313017839183206,0.016540893542273376
id22505,0.026389451478809046,0.03548147507700844,0.9381290734441825
id24002,0.01727682468841716,0.9673294329116772,0.01539374239990567
id18982,0.2048809016577059,0.773331241724856,0.02178785661743803
id15181,0.0679660625621714,0.9134913084767239,0.018542628961104705
id21888,0.960535770826325,0.01759706711368105,0.021867162059993936
id12035,0.016969353315736447,0.015709729879587374,0.9673209168046762
id17991,0.8608668515586013,0.06862167770683765,0.07051147073456114
id10707,0.9685232297553181,0.015740253888008485,0.015736516356673353
id07101,0.18052803159598008,0.036491631994894365,0.7829803364091256
id00345,0.03527441828682109,0.7738091882410008,0.1909163934721781
id05912,0.9309281447894755,0.030760685130838832,0.03831117007968568
id13443,0.9609215534113812,0.019595208075875743,0.019483238512743094
id09248,0.9198913085693481,0.042162404859865256,0.03794628657078656
id17542,0.0401724678458851,0.7973252885588253,0.16250224359528953
id06995,0.029530696801175264,0.016411687080179246,0.9540576161186455
id25159,0.9070914390860324,0.0200895257957434,0.07281903511822416
id25729,0.036710795857389344,0.9471075712466962,0.01618163289591449
id26949,0.9578666158488303,0.022246673437481965,0.01988671071368782
id27191,0.041404734125031636,0.017955168617108972,0.9406400972578594
id07668,0.21085641037373032,0.022503049220207298,0.7666405404060623
id02230,0.03749090796576977,0.7153696310191668,0.2471394610150634
id15553,0.9674273574868111,0.01579615554131517,0.01677648697187372
id25688,0.01712197064294563,0.9676595662960095,0.015218463061044985
id17545,0.9162338025665199,0.06769844623324088,0.01606775120023925
id13929,0.0369298059829673,0.11251581663522364,0.8505543773818091
id12880,0.05818605554000893,0.9220056463538431,0.019808298106148058
id19282,0.8827072939006413,0.07754313568621164,0.03974957041314706
id14690,0.016406373252554163,0.015932283526726945,0.967661343220719
id17975,0.12132894211437321,0.8543788998212807,0.024292158064346012
id08037,0.8850132051621199,0.016439754188824506,0.09854704064905563
id15412,0.7881329753260804,0.022496513056741566,0.18937051161717797
id25032,0.2637389220441857,0.03455816204118928,0.7017029159146251
id27165,0.9629987049530037,0.017669363133494105,0.019331931913502225
id03327,0.895625740861797,0.050912984790680675,0.053461274347522326
id18515,0.9157972411721108,0.021842116291025046,0.062360642536864117
id21003,0.02538497675508852,0.016069847914109182,0.9585451753308023
id23855,0.017191572307267373,0.9658826108612769,0.016925816831455647
id20724,0.9465878215405058,0.02419633614512861,0.029215842314365612
id13303,0.9137651548282953,0.0390255126715314,0.04720933250017317
id16521,0.01949135766737543,0.959464902827687,0.021043739504937386
id20775,0.9677241452044301,0.015845949795476842,0.01642990500009311
id13029,0.8967052173184747,0.07982675421044724,0.02346802847107806
id14660,0.8795661380489036,0.09287532269644756,0.027558539254648788
id11028,0.0176324133991363,0.015579827626658592,0.9667877589742051
id14180,0.9336502357547187,0.024307034670204244,0.042042729575077
id25860,0.9650734899444153,0.017169081392379413,0.017757428663205253
id11910,0.16610517569150318,0.016757972247212965,0.8171368520612838
id08065,0.0270105485830285,0.01827533408844297,0.9547141173285286
id22674,0.01679290641549039,0.01722817799473013,0.9659789155897796
id25018,0.21123556468638902,0.018353926580911603,0.7704105087326993
id10892,0.01768871776230142,0.9666541192465382,0.015657162991160416
id10217,0.03156100028795936,0.9522647282948067,0.01617427141723399
id12996,0.8915688144820803,0.02231853077875154,0.0861126547391681
id18262,0.7783740743546924,0.20231548775028402,0.01931043789502349
id08606,0.018113377563759643,0.966482434442073,0.015404187994167328
id17233,0.7585942225934845,0.039939580393916714,0.2014661970125988
id00101,0.039051247224291694,0.9404189405138175,0.02052981226189077
id12225,0.8954317232914877,0.04766818805843186,0.05690008865008048
id01364,0.019444449753931115,0.9645635213324295,0.015992028913639385
id24973,0.8647239986503535,0.021149584559230505,0.11412641679041594
id25363,0.8757130327406444,0.016204303591275084,0.1080826636680806
id10061,0.08919728132593639,0.024795808081554255,0.8860069105925095
id17673,0.13601542990756982,0.7864895263274946,0.07749504376493564
id13249,0.744448154960444,0.045972388912587724,0.20957945612696818
id10107,0.10295301997600044,0.029276853800866465,0.8677701262231331
id04403,0.9635386311080085,0.016722389898429797,0.019738978993561734
id25728,0.9377612640329696,0.03356714938811746,0.028671586578912948
id16184,0.81711704458683,0.027836068511029235,0.15504688690214072
id03438,0.01859721729775543,0.015831062691015616,0.9655717200112289
id22923,0.01728719100311663,0.9672817074203174,0.015431101576565995
id08610,0.9666811215942617,0.016438448690747346,0.016880429714991006
id25355,0.02730664097637872,0.026634836637817294,0.946058522385804
id16916,0.8742134481820136,0.107523251221627,0.018263300596359357
id12793,0.024200793984188125,0.9599203923843886,0.015878813631423183
id11859,0.8104765535377508,0.017649470215303237,0.1718739762469459
id02434,0.9659087113809462,0.017077455178228042,0.01701383344082573
id27703,0.029022154653110418,0.02698461040284605,0.9439932349440435
id25212,0.01862803778422469,0.9345656686104742,0.046806293605301086
id11308,0.03642218788095982,0.027536341468291575,0.9360414706507486
id26094,0.9618158945796974,0.01788134899004282,0.020302756430259916
id22080,0.9668054898074105,0.01672194571181415,0.01647256448077526
id03545,0.9359516116907303,0.04721952415890122,0.016828864150368574
id23725,0.023325303740539614,0.016753571426430254,0.9599211248330302
id12009,0.9219445592574863,0.040720029287573525,0.037335411454940154
id24241,0.3971139467379059,0.2343416868068586,0.36854436645523553
id03596,0.01889665929331652,0.9654670362703136,0.01563630443636981
id10749,0.04891514696158174,0.9135192039741201,0.03756564906429811
id22794,0.01899520792936953,0.01809484910855709,0.9629099429620733
id15482,0.020715989543895457,0.8421236267311307,0.13716038372497388
id04833,0.8589044138120122,0.09478620582074995,0.04630938036723786
id00397,0.016368999927258782,0.015724089665015047,0.9679069104077261
id14691,0.07391702495885628,0.1013811667158945,0.8247018083252492
id05193,0.0722830646805347,0.021049579746361624,0.9066673555731037
id19541,0.9681440542853016,0.015630544781277164,0.016225400933421275
id22166,0.02175423607722716,0.016330865220835412,0.9619148987019374
id20744,0.016179472947219633,0.015616379523668546,0.9682041475291118
id10392,0.01634349285275738,0.01728949845492126,0.9663670086923213
id00770,0.959330216646494,0.01851769164791914,0.022152091705586935
id06018,0.9444213050757791,0.038340612826160136,0.01723808209806072
id15678,0.1543694165903577,0.022815508684355817,0.8228150747252866
id08305,0.9663014159716801,0.016866682955007612,0.016831901073312294
id08903,0.04020007416731572,0.04592338229219101,0.9138765435404932
id14752,0.034543563720504905,0.9475743880770823,0.017882048202412883
id12468,0.018100411986535878,0.9664692127099613,0.01543037530350282
id05085,0.052812434433541146,0.9314935899507496,0.01569397561570932
id21993,0.05522010744253288,0.015887532190085877,0.9288923603673812
id15503,0.882476219209493,0.04495164610574297,0.072572134684764
id03021,0.017946024787999264,0.958219543272441,0.023834431939559683
id16123,0.9485737519887412,0.02406180932101776,0.02736443869024109
id19383,0.9582349945742703,0.02324599265356054,0.018519012772169146
id04186,0.9666391318138962,0.016936901293887894,0.016423966892216042
id17954,0.01625212280328695,0.015724978856399435,0.9680228983403136
id12030,0.11813170066042498,0.018238188990538282,0.8636301103490367
id13020,0.6454517841715353,0.2966390970214814,0.05790911880698336
id25327,0.019976261417876135,0.9634227834597272,0.016600955122396704
id16344,0.06475214025529909,0.020164683205017454,0.9150831765396834
id12303,0.050013457377069005,0.9224790047175425,0.027507537905388527
id15017,0.8469416423416324,0.13675620399299604,0.016302153665371574
id22308,0.030048619046603903,0.020448108015500968,0.9495032729378952
id06536,0.01671202321104368,0.016129360880902586,0.9671586159080537
id19797,0.0355509095939147,0.9473182180582959,0.017130872347789466
id06332,0.7648750448863687,0.03315959444111669,0.20196536067251464
id22941,0.13173550627162106,0.15667377748511443,0.7115907162432645
id13547,0.062393008792851125,0.1466656361675272,0.7909413550396217
id06928,0.017577281559801476,0.01563785989330566,0.9667848585468928
id12521,0.9310482341998728,0.03367055352749643,0.035281212272630834
id25716,0.58670924612537,0.04924486652114698,0.3640458873534829
id27116,0.01730769186630926,0.016228175842281076,0.9664641322914096
