id,EAP,HPL,MWS
id02310,0.016449882340891397,0.0502290135041508,0.9333211041549577
id24541,0.992962185135547,0.0033291935511263887,0.003708621313326575
id00134,0.005174387183347146,0.9840793964096449,0.010746216407007812
id27757,0.9610647732063404,0.030978570452207612,0.007956656341452
id04081,0.2135695955013396,0.7456499347408417,0.040780469757818544
id27337,0.9845595688239274,0.004401380908291762,0.011039050267780829
id24265,0.9732297902532299,0.019635203529778402,0.007135006216991851
id25917,0.01756654297644402,0.19651819718838887,0.7859152598351671
id04951,0.9959905597495264,0.0018898907944623084,0.0021195494560112996
id14549,0.9849391945680119,0.007238590115202092,0.00782221531678607
id22505,0.012994018340704105,0.049768357914340255,0.9372376237449557
id24002,0.0047898358187442635,0.9935223256758459,0.0016878385054099002
id18982,0.20999131574119476,0.7555314748357623,0.03447720942304289
id15181,0.03532336141208659,0.9583814463988422,0.006295192189071242
id21888,0.9724524463159728,0.01222043865359035,0.015327115030436857
id12035,0.015562590461604457,0.010837779288725197,0.9735996302496703
id17991,0.8666804529205926,0.09092260631785708,0.04239694076155025
id10707,0.9967768972756387,0.0014209703601236415,0.0018021323642376868
id07101,0.0963495227595612,0.037112023070036596,0.8665384541704022
id00345,0.23750244837274073,0.7444553093986189,0.018042242228640367
id05912,0.914371625292474,0.02380881279206432,0.06181956191546173
id13443,0.9678158553766695,0.014400143741472294,0.017784000881858227
id09248,0.5229243156738169,0.03343782420898592,0.4436378601171972
id17542,0.18498657521278403,0.7520442001508949,0.0629692246363211
id06995,0.013133982651858623,0.006142311157444632,0.9807237061906968
id25159,0.9484984656515315,0.011438034710716694,0.04006349963775173
id25729,0.028011907039272636,0.9559240932461495,0.016063999714578007
id26949,0.9773674673185503,0.010606563921778094,0.012025968759671674
id27191,0.03316512621545331,0.007245847049761578,0.9595890267347852
id07668,0.08905908810350252,0.0048595798617286495,0.9060813320347689
id02230,0.04813406528548851,0.2938563541999386,0.658009580514573
id15553,0.989481731016666,0.0017168804134003123,0.008801388569933701
id25688,0.0029619278794673107,0.994891040266358,0.00214703185417454
id17545,0.9389648281331993,0.050415497761094955,0.010619674105705725
id13929,0.05348896841263452,0.03786133916562428,0.9086496924217411
id12880,0.012778218912392067,0.9798350046398219,0.0073867764477860325
id19282,0.9168314251412132,0.043350154778593664,0.039818420080193234
id14690,0.01603542453924937,0.016616151493416637,0.9673484239673341
id17975,0.22623407207165622,0.768335488529685,0.005430439398658844
id08037,0.9645604977314781,0.002341513761677819,0.033097988506844166
id15412,0.7756905006936204,0.009296188580821577,0.215013310725558
id25032,0.14163525352058232,0.07213454598601915,0.7862302004933985
id27165,0.980174993263333,0.012212743425597979,0.007612263311068997
id03327,0.9747250510171338,0.010991165894383852,0.014283783088482488
