id,EAP,HPL,MWS
id02310,0.024730098,0.009841757,0.9654282
id24541,0.9844394,0.007575238,0.0079854345
id00134,0.006843969,0.9854461,0.0077099255
id27757,0.9848354,0.0075119715,0.007652655
id04081,0.9843278,0.0062549002,0.009417267
id27337,0.9839225,0.00782687,0.008250693
id24265,0.9845718,0.008049147,0.0073791035
id25917,0.0051152497,0.005706473,0.9891783
id04951,0.98365545,0.007916982,0.008427584
id14549,0.9842027,0.007983515,0.0078138225
id22505,0.0062937257,0.0061659697,0.9875403
id24002,0.006871138,0.9855009,0.0076279705
id18982,0.022112867,0.9682174,0.009669836
id15181,0.0063469345,0.986211,0.0074420883
id21888,0.98778546,0.005925438,0.0062891436
id12035,0.0064903344,0.006452416,0.98705727
id17991,0.018944044,0.010360226,0.97069573
id10707,0.9846564,0.0075032753,0.007840361
id07101,0.0064290985,0.006231296,0.9873396
id00345,0.0077095637,0.98539984,0.0068905917
id05912,0.98500186,0.007586972,0.0074112206
id13443,0.9845487,0.007672874,0.0077784965
id09248,0.011444214,0.005555719,0.98300004
id17542,0.0061577703,0.98719066,0.006651638
id06995,0.0063114623,0.006262346,0.9874262
id25159,0.98436195,0.007777021,0.0078610135
id25729,0.0067591243,0.98566365,0.007577256
id26949,0.98496836,0.007310335,0.0077212527
id27191,0.006078137,0.006084075,0.9878378
id07668,0.005709021,0.005637001,0.98865396
id02230,0.0053508393,0.0053665387,0.9892826
id15553,0.9831519,0.008539222,0.008308891
id25688,0.006637428,0.98604417,0.0073183198
id17545,0.98374885,0.008058144,0.008193038
id13929,0.110299334,0.013989646,0.875711
id12880,0.006753118,0.98574996,0.0074969516
id19282,0.9862307,0.0070392913,0.006730071
id14690,0.006911543,0.006620853,0.9864676
id17975,0.005915952,0.98716766,0.006916448
id08037,0.98435116,0.007656365,0.00799252
id15412,0.9889197,0.0046471846,0.006433102
id25032,0.9849961,0.0072749327,0.007729016
id27165,0.98411936,0.007684522,0.008196124
