id,EAP,HPL,MWS
id02310,0.01803830558560942,0.017097274719132926,0.9648644196952576
id24541,0.9806377719066921,0.009637258197684214,0.009724969895623771
id00134,0.01326153817037176,0.9725306106353302,0.014207851194298203
id27757,0.9550009343210416,0.030965433634421037,0.014033632044537298
id04081,0.74966575523668,0.19126572146865448,0.059068523294665665
id27337,0.972655445277652,0.01120959174992673,0.016134962972421396
id24265,0.9571581097530162,0.03161271752335535,0.011229172723628361
id25917,0.018423130880430072,0.08866361875342407,0.892913250366146
id04951,0.9825645437367001,0.008496866918535222,0.00893858934476467
id14549,0.9700693178973643,0.01524529513094962,0.014685386971686039
id22505,0.01823258872897174,0.054047305569072904,0.9277201057019555
id24002,0.011439772770495257,0.9798456386740693,0.008714588555435427
id18982,0.3518033446086132,0.5910901185142424,0.05710653687714451
id15181,0.1421394099829183,0.8402783316066381,0.017582258410443696
id21888,0.9576666098345318,0.021965369869285666,0.02036802029618252
id12035,0.015720864156025582,0.009777962777486153,0.9745011730664882
id17991,0.8459346596531898,0.06821922477137704,0.0858461155754332
id10707,0.9828855583013212,0.008386162204398648,0.008728279494280214
id07101,0.09439381725872248,0.013054149990150284,0.8925520327511273
id00345,0.43830498320438993,0.515287909914007,0.04640710688160308
id05912,0.8770094699717729,0.032889035403353487,0.09010149462487363
id13443,0.9168427667968022,0.03129794865741783,0.051859284545780024
id09248,0.8812587797454021,0.04786716345225556,0.07087405680234239
id17542,0.06506394004133753,0.8193365636629026,0.11559949629576002
id06995,0.019720511830851876,0.009470039881746304,0.9708094482874019
id25159,0.9382843470575919,0.020402804471834252,0.04131284847057373
id25729,0.04207371365804434,0.9369596394610021,0.02096664688095363
id26949,0.9635956564247128,0.017154112916163748,0.019250230659123582
id27191,0.044010744454588004,0.014919927035682557,0.9410693285097295
id07668,0.09395184873351875,0.009177819347251119,0.8968703319192303
id02230,0.12132069012523207,0.050836346379174564,0.8278429634955933
id15553,0.9766953251875565,0.008239241778456101,0.015065433033987424
id25688,0.013359340917801587,0.9764387897436304,0.010201869338568018
id17545,0.9281488148694083,0.053525285099054846,0.018325900031536814
id13929,0.0795668951171061,0.05259181868908967,0.8678412861938043
id12880,0.021276399734006163,0.9642900987267671,0.014433501539226597
id19282,0.8918432292683357,0.048867542636879445,0.059289228094784735
id14690,0.01445514665839298,0.012420403956346335,0.9731244493852608
id17975,0.7099050031865239,0.2516160810790489,0.03847891573442703
id08037,0.9597357928041321,0.009090820358054847,0.03117338683781314
id15412,0.16871482895791692,0.019979058836034368,0.8113061122060486
id25032,0.11019093851888181,0.03656829299372264,0.8532407684873956
id27165,0.9724238001228663,0.015667766962384554,0.011908432914749108
id03327,0.9691854786751571,0.014233550399875216,0.016580970924967627
id18515,0.9257672914631644,0.02303249197279805,0.05120021656403772
id21003,0.03679230015098159,0.009437144115480517,0.953770555733538
id23855,0.0101680817344243,0.9684776192333681,0.02135429903220748
id20724,0.9388764475708592,0.025658264936240203,0.035465287492900496
id13303,0.4606763653154036,0.08740085029258608,0.4519227843920104
id16521,0.012874475684024245,0.9620388085800757,0.025086715735900118
id20775,0.9776158105129228,0.010961419315400482,0.011422770171676765
id13029,0.9580437778926058,0.0191504687930967,0.022805753314297548
id14660,0.8945828236389979,0.07660495599545507,0.028812220365547186
id11028,0.014270505194752297,0.00842916827479116,0.9773003265304566
id14180,0.9626259432021725,0.015405970100862445,0.021968086696965053
id25860,0.9795164672314145,0.00973348118350416,0.010750051585081327
id11910,0.05327477309702115,0.011431146081345182,0.9352940808216338
id08065,0.02364232046510902,0.01964877920873534,0.9567089003261555
id22674,0.012082979946781647,0.014362468287197812,0.9735545517660207
