id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1202,0.0006025594,0.00087192893,0.009976651,0.00070945546,0.0011084623,0.0012361954,0.00045371946,0.0010293658,0.0011374992,0.0029158553,0.006176266,0.00033225375,0.00022572512,0.0018518844,0.0007860951,0.0030760507,0.0042105806,0.0016729328,0.00030941633,0.003435576,0.00037159285,0.11755719,0.002633026,0.00023128881,0.00046888742,0.00035669378,0.0027372027,0.008699023,0.00024401608,0.00047588744,0.0006903583,0.44419482,0.011794936,0.00673521,0.0016833578,0.0005643723,0.0036172897,0.0026357346,0.00093164336,0.0021851757,0.0019427747,0.00084307545,0.012739843,0.0029807568,0.011926508,0.061367717,0.017289419,0.00050411763,0.000106323714,0.003254789,0.005270069,0.1000689,0.00017195106,0.00050391094,0.00073097146,0.00046717344,0.00870027,0.001715838,0.0026729119,0.001706882,0.0025261084,0.00020200496,0.00015183327,0.0004320434,0.0035731883,0.0008651567,0.0059943055,0.0009020949,0.02369019,0.0009289117,0.00011340866,0.00024949276,0.003754829,0.0062996736,0.002061396,0.009166728,0.0008508774,0.010530187,0.001490158,0.00025213344,0.0002668807,0.005489682,0.0007649068,0.013542217,0.0050769392,0.00060213835,0.0012477484,0.00046263786,0.0018568925,0.0014479588,0.001617704,0.00034453225,0.0003146446,0.00023771828,0.0032741004,0.00065973157,0.00032274664,0.0017244478,0.00082117406
992,0.0022689214,0.0010098324,6.7771434e-05,8.4087595e-05,0.00013651628,2.6253227e-05,0.00015994936,0.00074879767,8.665495e-05,0.000496296,0.0012182111,0.00025008325,0.00037812727,0.00026696516,0.00019145651,0.0013326713,0.0013549324,3.169058e-05,0.4139239,0.00012290772,0.00026140455,0.0005615259,0.002310529,0.00025057985,0.010455076,0.000573692,0.0012866653,0.00017546842,0.013130121,2.594158e-05,0.00066491903,1.7782502e-05,0.00076405116,0.00096027576,0.0002824273,0.012503579,0.0061628767,0.0002961822,0.00046813447,0.0003675879,0.00021164895,0.0032386212,4.572753e-05,0.10357385,0.00010339519,0.0011724296,6.5017215e-05,0.00014562673,0.0014306736,0.27027947,0.00016718813,0.00026486465,0.0015042033,0.0001129601,1.5305268e-05,1.1912664e-05,0.00011164151,0.0008480888,0.0013859887,0.000583409,0.00021481288,0.0009587247,0.0016640172,0.0027053407,0.00069436606,0.000100589394,0.00012101975,0.008199998,7.5030875e-05,0.0021534883,0.001162228,0.009467857,0.00030915326,0.0181345,0.0011696796,0.00056709436,0.0006729247,0.010717257,0.0003455926,1.2646123e-05,0.005533161,0.00010930201,0.0007676248,0.00025962776,5.442452e-05,0.00068982143,0.00039447632,0.00018282293,0.0010161707,0.0020259893,0.0003450828,0.031225815,0.0036832094,0.0010446435,0.000154727,0.009474646,0.0003396586,0.022230715,7.4846925e-05
491,0.00021750941,0.0014096014,0.0007111151,0.00463097,0.00040704294,0.001629144,0.00023925373,0.0003239558,0.00487847,0.0013083302,0.0047181933,0.00034494553,9.592065e-05,0.0009315359,0.0047487514,0.000718591,0.008096687,0.0023838803,0.00071093265,0.0008919352,0.00041057123,0.019995252,0.0006463302,0.00037166572,0.00026548494,0.00036980442,0.002737717,0.0062870616,0.00012993928,0.00017877882,0.0005927191,0.08518118,0.0034403533,0.003628394,0.017281707,0.00023040017,0.007259035,0.0017646413,0.001543204,0.008051945,0.0012047299,0.0022510432,0.0057979003,0.00084477215,0.004651022,0.01981506,0.050478,0.00066512695,6.738769e-05,0.00089389505,0.04390686,0.030004106,0.0007570932,0.0017857036,0.0029176343,0.0037438897,0.012206613,0.0015007318,0.0017637401,0.0026381402,0.0009387937,0.00075391197,0.0010420692,0.0003368418,0.005565639,0.000294031,0.0054958714,0.0010258942,0.07096859,0.002130194,0.00037203825,0.0005610248,0.0011155412,0.0003153504,0.002576094,0.0034204856,0.00041512973,0.0043504867,0.0015130679,0.0009327867,0.0009962643,0.0053145546,0.00029269618,0.46596307,0.0058687427,0.00061125215,0.0022997588,0.00058064604,0.00052191433,0.004701099,0.001782272,0.0013879807,9.352376e-05,0.00057134125,0.007283166,0.001020389,0.00081893115,0.0074506323,0.0006614739
1201,7.254065e-06,5.8601272e-05,3.414386e-05,0.00024438932,5.189701e-05,7.3043325e-06,5.2837877e-05,2.6970378e-05,1.5784492e-05,3.3282508e-05,0.0003634635,4.7644997e-05,2.6257969e-05,7.812657e-05,0.00029324286,0.00011902783,3.9899034e-05,0.0001568199,5.1806663e-05,7.959813e-05,3.8588798e-05,0.00010593968,3.1001266e-05,2.3854438e-06,3.5428708e-05,7.019394e-05,3.2139367e-05,0.0011198411,9.59207e-05,0.00035546077,0.00021318658,3.1035786e-05,1.2660355e-05,1.7729912e-05,0.0035294793,0.00010451948,0.00013602093,0.00017158013,0.00021713128,0.00023404323,0.00025233784,6.8371424e-05,0.00042006705,0.0013306733,0.00041536143,0.0001356793,8.736964e-06,7.077249e-05,8.612432e-05,0.00039515647,0.00018009554,4.7862315e-05,0.00027607608,0.0002908601,2.2578328e-05,0.0038622862,5.285809e-05,8.7937784e-05,0.0008500178,2.134878e-05,0.00016343726,0.0058176597,0.00058429834,0.00015580264,0.000146671,8.460246e-06,0.00017265957,0.0017345208,0.0008503069,0.007314775,2.6951506e-05,1.9546605e-05,0.0003099472,0.0011711059,8.648947e-06,9.8915065e-05,6.531001e-05,3.1923915e-05,4.494971e-05,0.0001293692,5.45089e-05,0.00490987,0.00043215533,0.0006144881,0.00073281187,0.0005247721,0.00010545191,6.406176e-05,3.564527e-05,0.000598467,0.95083076,5.5340624e-05,1.9870007e-05,4.237621e-05,4.9021786e-05,4.719431e-05,0.0030959256,3.9541e-05,0.0016746961
72,0.00019006572,5.0443297e-05,5.1750943e-05,5.61022e-05,5.8976828e-05,0.00034204192,2.8388644e-05,2.8924995e-05,4.528647e-05,2.8642315e-05,4.4189804e-07,9.578938e-07,3.3104625e-05,5.236791e-07,2.0880554e-05,0.00011541158,0.00012904742,5.9734407e-06,6.555297e-05,0.00010781668,3.8325843e-06,4.526594e-06,9.714051e-07,1.7576049e-05,2.0704769e-05,1.7758596e-06,9.104957e-05,5.991615e-05,2.0513611e-05,7.308078e-06,7.418362e-05,1.8318296e-06,4.4884542e-05,6.2143044e-06,2.7606662e-05,2.5963964e-06,5.967801e-05,7.820704e-05,8.763035e-05,0.00013394849,0.00017520865,7.001267e-05,1.9031844e-05,8.7397326e-05,1.1480623e-05,0.00012944295,3.0199462e-06,1.7577691e-05,0.00017687675,8.428623e-05,0.0009866438,2.8868405e-06,1.0848404e-05,3.3138265e-05,0.00045069284,2.3229191e-05,9.440412e-05,0.00019337796,0.00058456184,0.0017611966,7.6734264e-05,9.5520016e-05,6.6503003e-06,0.0005764842,8.6038744e-07,5.941321e-05,1.8189727e-05,5.2765245e-05,0.00016114692,0.0036164955,1.7989301e-05,0.00026409005,5.9420718e-06,5.701373e-05,1.0545292e-05,0.000103944694,0.98030317,4.251439e-05,3.2738415e-05,1.2320327e-05,1.6207652e-05,7.3257183e-06,0.0005945989,5.5399432e-05,0.00021672882,0.002887657,0.00015178077,0.0027414695,1.5190299e-06,0.00017670443,8.547477e-05,3.697216e-06,5.9833724e-06,1.8755386e-06,1.8230294e-05,4.9120277e-05,0.0004268067,1.292999e-05,1.1419994e-05
42,2.0517142e-05,0.00010981579,0.000106898544,0.00029097527,0.00040201063,3.3500488e-05,0.012485997,0.00028289648,4.5680914e-05,0.00047108668,4.542274e-05,0.0013622859,0.0005507567,0.00020358808,0.0025933257,0.0021007708,7.035949e-05,6.702273e-05,0.00015896121,1.7219068e-05,0.001059271,0.00018644273,0.9252411,0.0011641264,0.0006326135,0.013254945,0.0001009067,0.00016979172,0.0025793612,0.0073930356,0.00030460028,0.000115417235,0.00025139868,0.00034299915,0.00066848146,0.00023928446,0.0008499088,0.0010062441,0.0014107003,0.0011236683,0.00023492004,8.988926e-05,1.507588e-05,2.155658e-05,6.85581e-05,0.00015297024,0.00014992057,5.304246e-05,8.56255e-05,3.2257747e-05,1.4114571e-05,0.00040903047,1.5008859e-05,0.000117872696,0.00015504909,0.00016487757,6.5738124e-05,0.0008160253,2.3122468e-05,2.1258758e-05,0.00036384122,0.00037261206,0.0014327407,0.00017692694,3.306053e-05,0.00046844172,0.00079512375,0.004917106,2.0144958e-05,3.9493684e-06,0.00032182847,2.9456005e-05,0.00067211885,0.0004982709,5.501039e-05,1.8303332e-05,2.2816823e-05,0.0014707996,0.0004350255,7.75802e-05,0.000106107116,0.00021941774,9.931424e-05,3.5174983e-06,6.5283325e-06,8.6830856e-05,6.0215996e-05,0.00031766997,0.0011865922,0.00011027714,1.0502462e-05,0.0005052126,0.00010013508,0.0015156893,7.0300404e-05,0.0002551327,0.00082392135,6.050387e-05,5.777572e-05
417,9.945322e-05,1.5053859e-05,5.0630184e-05,5.816474e-06,3.7291262e-05,0.0003990866,0.000121218516,0.00041528413,0.00021883266,0.00022673635,3.2487696e-05,0.00067046727,0.00047476304,0.001405004,2.7715498e-05,9.744492e-05,3.7720616e-05,0.00033623935,0.0005347091,2.4572255e-05,2.6231073e-05,1.1660166e-05,3.5889305e-05,0.0004962026,0.00036919228,6.0225437e-05,0.00096882606,1.9645116e-05,0.00016628507,1.13175565e-05,2.0019173e-05,1.8047318e-06,5.033259e-06,0.0007780914,8.451138e-06,0.0010137396,5.422533e-06,2.7838625e-05,0.00011289039,2.5839227e-05,5.4829425e-06,0.00012520138,0.00010789997,0.00048039516,3.730193e-05,0.00012715167,4.433103e-05,0.00014491833,0.0016759636,0.0007618459,2.410742e-05,8.5222346e-05,0.0010201827,0.00048776905,2.3697281e-05,1.3917114e-05,0.00010442187,0.00011834975,0.00014440993,0.014448406,0.00010153543,0.0008265829,0.00032633785,0.006454616,3.717015e-05,6.627414e-05,7.016131e-05,4.0071525e-05,3.6672103e-05,6.8624715e-05,0.00327574,0.9422151,0.00021092189,0.000106435014,9.8341996e-05,0.0005782968,0.00011921486,8.254206e-05,0.00034608727,6.610283e-05,0.009978298,3.633678e-05,0.0014659548,2.9333845e-05,9.763869e-05,0.00029124162,0.00023294239,2.3228185e-05,0.00026187397,0.00025956755,0.0002278818,0.00054570707,0.0010433999,0.00030102182,9.934112e-06,0.0002556323,5.93768e-06,0.00023808218,0.00019306022
49,9.827525e-06,8.083207e-06,0.00016677876,7.682969e-05,1.8183471e-05,2.4078669e-05,6.7007575e-05,7.089621e-06,3.8680835e-05,5.8632822e-06,7.814639e-05,2.3139275e-05,2.7493063e-05,4.5991965e-05,3.1896583e-05,3.369166e-05,3.309443e-05,0.00020102072,0.00021923363,6.602902e-05,8.783678e-05,0.00015681153,3.6658446e-05,2.0811021e-05,5.130437e-05,2.1257032e-05,3.1362837e-05,0.97259766,9.258627e-06,3.3646447e-05,2.4102837e-05,0.0003007175,1.5551279e-05,9.239486e-06,0.003365252,3.4937693e-05,4.951669e-05,0.00022009568,7.894955e-05,2.6226684e-05,6.624959e-05,2.1495565e-05,0.00031202086,0.00013753482,0.0036689087,9.159439e-06,6.196668e-05,4.7149228e-05,1.34843585e-05,8.3303334e-05,3.2392614e-05,0.00026838202,1.4251016e-05,2.6711523e-06,1.6628568e-05,4.1292606e-05,1.1680518e-05,0.00021136824,0.0019005651,9.8643184e-05,0.000310837,0.00043975082,0.0015000601,0.00025738296,8.093918e-05,1.0420004e-05,0.0007896823,3.260227e-05,0.0002188933,6.4047344e-05,2.842062e-05,1.2322411e-05,0.0002997563,1.720759e-05,8.073038e-06,0.00012624443,1.9450224e-05,7.878228e-05,0.00020230848,2.8627932e-05,4.556891e-05,0.0018840896,0.00016060888,0.00018137186,0.00020250984,9.352086e-05,1.6827003e-05,2.3080385e-05,4.6263835e-05,0.00037635965,0.0016863915,0.00033798005,1.1684974e-05,2.8156194e-06,5.7339443e-05,9.694896e-05,0.00036625026,0.004399079,0.00011305659
1085,5.661333e-05,0.0007945253,2.9486923e-06,2.1384806e-06,0.98832256,7.2039606e-05,0.00016407689,3.247615e-05,8.781901e-05,0.00044176454,8.43637e-06,0.00012867642,1.20210125e-05,1.8153378e-06,2.8005112e-05,0.00022834436,0.00012413104,2.8771972e-05,0.0002936995,5.0137496e-05,4.06822e-05,1.0501767e-05,4.7709498e-05,4.3340906e-06,1.0587135e-06,2.3682353e-05,1.5122572e-05,9.217851e-06,5.9636477e-05,3.0486097e-05,0.00035115445,1.0180448e-05,8.180208e-05,2.098032e-05,1.0957393e-05,0.0016709887,0.00022416153,1.6886479e-05,0.000108479755,9.017747e-05,6.986081e-05,3.2713745e-06,0.0002301748,4.247618e-05,2.913507e-05,2.8831455e-06,5.553228e-06,4.3644377e-05,1.7213099e-05,2.2242737e-05,4.589728e-06,4.520002e-06,2.8706141e-05,1.4142962e-06,3.307365e-06,5.2991145e-06,3.0417484e-06,0.00051816745,1.6150532e-05,3.587154e-06,8.054092e-05,6.5894186e-05,1.34892425e-05,1.9019251e-05,7.088628e-05,2.8291552e-06,9.397142e-05,3.0751613e-05,1.1608366e-05,2.5122876e-05,5.189243e-05,3.9197726e-06,4.951899e-05,0.0033616726,2.9406146e-05,0.00010756804,1.2900035e-05,1.712127e-07,8.536757e-05,1.1048236e-06,9.11078e-06,3.8880433e-05,7.2203466e-06,1.1712215e-05,0.00012095306,0.00028095275,8.09897e-06,5.403875e-05,1.2876325e-05,0.0002491433,6.3183384e-06,1.0902824e-05,9.043877e-05,1.7071363e-05,2.1519907e-05,0.00011977329,1.5700576e-05,3.8333624e-06,3.942245e-05
1245,0.00016765446,0.0014669162,1.0048711e-05,7.9969854e-05,0.0002908358,4.9912785e-05,0.00029270287,0.96757454,8.389877e-05,0.00074048067,0.00018014904,7.80077e-05,0.00015784896,0.00046858215,1.08207e-05,0.00035880358,3.1107033e-05,0.0028207693,2.5522779e-05,0.0001720047,4.9089213e-05,5.5943183e-05,2.5821984e-05,8.775431e-06,1.7166538e-05,5.767515e-05,0.0031121233,3.76663e-05,0.00040567256,0.000646401,0.0009531693,7.763787e-05,0.00019811199,0.00030980812,8.034638e-06,0.00089090946,8.753035e-05,8.70433e-05,1.3149068e-05,5.4250748e-05,7.1306063e-06,7.925315e-05,0.00014900237,3.8180597e-06,0.00036384896,9.917372e-05,1.3678136e-05,0.00020167809,0.0006360003,0.0025143495,4.6759353e-05,7.007311e-05,0.0004478753,0.000972982,3.3764147e-05,0.00020896716,4.5618413e-05,3.8839175e-05,0.00011105744,7.0732194e-06,0.00020090387,1.0228735e-05,0.00011266463,0.00014701513,0.00027991954,7.075484e-05,0.00017801425,2.6273436e-05,5.1697705e-05,0.000667136,1.704125e-05,5.3903776e-05,4.540344e-05,0.002827505,0.00017846846,0.00035191604,0.00011670518,9.489983e-05,0.00015035072,2.5280387e-05,7.378637e-05,0.0001978284,3.7139519e-06,8.853359e-05,4.8004407e-05,0.00021942155,0.00015011604,0.000255281,0.0010602938,0.00021235754,0.00019970503,6.0515602e-05,0.0025840178,0.0005384964,0.000110827736,3.8251652e-05,1.555876e-05,7.1187433e-06,0.0003225042
