id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1202,0.003150969153631986,0.003896366235728546,0.003576369061243014,0.003370943780658566,0.0035573062120345137,0.0032996784721919946,0.003295937639362161,0.0029183015247646036,0.0034739364699779124,0.0036050228063889624,0.009107310255700421,0.0027212141992914176,0.0029640878078387297,0.002819574281977325,0.003076613077724919,0.0038376181667173783,0.0037241610131259614,0.002680374728436996,0.0032456967126754045,0.002802265736146866,0.003012679557943315,0.012054504053051281,0.00462769890458504,0.003532306578016311,0.003399867525111287,0.007549947417204676,0.0050758101879990756,0.0063880535537449625,0.0032461790318195527,0.0025900687385132667,0.0026840622454028656,0.5905711297567797,0.004225226081872597,0.0029080295908032014,0.0026875714465760146,0.004849545192698721,0.0036710733509543545,0.002551853721403345,0.0033208954465297736,0.0029315886266622427,0.0034623079073406384,0.003012231812112278,0.004591915389483544,0.003043686093604147,0.004742754403907908,0.006123950692965614,0.005088974403841806,0.0026127304660075188,0.003002166948700407,0.0035772887774855756,0.004514124630368327,0.003272922676199482,0.003293978106001093,0.0030648775668074314,0.004154720535545733,0.0036599563175183313,0.0032815965489199285,0.0034928546015801955,0.004342656307574907,0.003834002257014473,0.003486775411307935,0.0035030572548035506,0.0037096088453021986,0.002638603593597873,0.0028045007256131704,0.003160260066564268,0.0043213503662940505,0.002922321678199418,0.038250626917675536,0.0028925874638891383,0.0028007396964612225,0.002682796836020833,0.0034124629289986642,0.002889861685570629,0.002969189551370095,0.003957809290969861,0.002816401305269798,0.00310959231038087,0.00436704762222318,0.002865712239249212,0.002517927167503198,0.00741611258272501,0.002808909148207204,0.015729261009866605,0.003401705152753432,0.004431156337379182,0.005789828551808786,0.0030963408005224373,0.003207730005019513,0.002755392438366946,0.002613074134476019,0.0032987019364738583,0.004299900884894515,0.002865999456259326,0.003512798885369758,0.0025337404817910632,0.0032257350918628858,0.004303813001211832,0.003459032357478215
992,0.008510953191609872,0.001072348287687847,0.0015677475572946009,0.0010122482429504606,0.002099933891762387,0.0011013957154726117,0.00104726693987,0.0009713463980728252,0.001169435415511012,0.001131979099610418,0.002287468627524507,0.0017851553423534157,0.0034103376077790487,0.0008981248180871025,0.001672231000701292,0.0012509506497719437,0.0027027711662237744,0.0011901382975316433,0.2358337949759854,0.0011791623416240451,0.0023525661598155227,0.0014461300666699832,0.002950087342597221,0.001799015441376236,0.007977924972684224,0.0015015434800235697,0.001534693074268139,0.0040274048356604315,0.0036829066144452873,0.002845069136971199,0.002153385777583289,0.0011758631476611301,0.0026367597821632597,0.0013238722925493008,0.0012114064362666163,0.008483719874829206,0.0010390427095239413,0.0009355278631582367,0.0012949625932956342,0.0009522311114684793,0.003664663506239901,0.0017420005919138214,0.0017557037458398833,0.050047300275404855,0.000933963105449944,0.007267134041835882,0.0008369995218340713,0.0033940823369543577,0.003489814533407894,0.0713994346016915,0.004196333647415084,0.0016929906657707225,0.001018789830877457,0.004053592289196911,0.0012909346001390737,0.0032648124135985215,0.0015959669992838005,0.0011192414331565776,0.001005315887664325,0.001089655597589945,0.001429604238844344,0.001175291652592874,0.003007133192718789,0.0013854239707267616,0.0020844433168828026,0.001630615545535269,0.002085741084841938,0.0015500939489087261,0.00400452500925828,0.0017564940290800638,0.0011789194554502555,0.0016215305095077961,0.0023492835334649343,0.02571105717886674,0.001544602055567803,0.0012343756037979875,0.001258701572595645,0.21110876555114322,0.0010554096859696851,0.0012874769968116728,0.002022143768604844,0.0017174851681081452,0.0009522866618629018,0.002057624676229949,0.004676082233797844,0.0015813581838578306,0.0063848136786468735,0.002079550504108838,0.004605858861544648,0.003248356565119761,0.011240498495262017,0.07792643347441876,0.00098038094018082,0.0018978733330425007,0.0024240617801099197,0.0035711579371596113,0.0010750573563507208,0.11336988140162522,0.0016519749417034143
491,0.0033602989335242963,0.001993964516481288,0.0043120106932640016,0.005819807641103332,0.002641228194110981,0.0019410192157303192,0.0024571432602189243,0.0025691791009036665,0.002413002923844647,0.0027119827458781573,0.0038871459766928337,0.0033948823813103202,0.005555202373090778,0.0030054866683782177,0.002201735262652688,0.002820321183687252,0.003887940456728854,0.003258026429217992,0.002648646260942016,0.002495251214607243,0.0029381942948490994,0.0025684265946898607,0.003887154691137546,0.0035154403258364202,0.0020386431796515273,0.0027895713974913925,0.004674460674301954,0.004307060906303085,0.0019254275641123325,0.0019367045391377037,0.0019781740583620223,0.014734532268831384,0.0021752304823097895,0.006976214794662369,0.0026617224755573865,0.002634742216505906,0.005553763206742785,0.0017883445310386719,0.0021297302170632656,0.002184826289426204,0.0025816625195487536,0.002776385850444811,0.002851195107519146,0.002207501721003505,0.002395705846504717,0.002199173755852515,0.01093428540452442,0.002373458567554324,0.0025662324123294825,0.0021388644818145066,0.03330995227094665,0.0066312753427417775,0.004267515704984558,0.004764909091228638,0.0026456578489178107,0.0032267718774548,0.0028906028660843765,0.0025474334752474395,0.003714656314894183,0.002116822071738966,0.0023544698328119627,0.0026009309751833156,0.00542819354237697,0.002015707118091878,0.006749948372081923,0.0021089623957270087,0.0023309778859983993,0.0020690746306853817,0.0058129482558727675,0.00446773233710874,0.004344663587783563,0.0018642400559741204,0.0021229250106564418,0.00294885994727587,0.004207076766558143,0.0056946131199455815,0.0021449266530971316,0.0020280823669969346,0.0029920627000212022,0.003223804019210024,0.0032039618415019874,0.0037625586491241802,0.0018788034340357664,0.6436584761323133,0.005050689781390533,0.002573375625805865,0.003383928718949078,0.0028274828996670436,0.002244876581444487,0.0019905531270474944,0.002004677862164674,0.0032598793619002214,0.0024826384361730245,0.0038705532036341045,0.0038050228503085076,0.0027940997874152506,0.002115382502798734,0.002734689848195746,0.0029354471109588227
1201,0.013370603775150185,0.003431108478943154,0.00439057691938792,0.006495414047059738,0.004356822946569539,0.003159670391531964,0.00407623810905657,0.003880396631780391,0.0058200252156531095,0.004445694454652575,0.005330834175635263,0.004327241784491858,0.0035561581377543997,0.0050003312006185975,0.0035944626023747205,0.0046927729920244205,0.006424262630513175,0.0032660637530205878,0.008551788715249146,0.0034550768304547506,0.0045818726860269166,0.003305338554908696,0.003889121607496513,0.004121423578071677,0.003463250533887169,0.003999314734909375,0.0033860826582646692,0.0044774478557775875,0.0033245753520934145,0.003996090814211853,0.004248412707900462,0.007409649417984662,0.0034425197711520196,0.003241931531731196,0.004840352522111018,0.0062532283770276075,0.003560862593647983,0.0030150838808122994,0.004874683898392199,0.006048078151082681,0.0036558463237867586,0.003468810265768424,0.0038853998119567747,0.011387859888994474,0.005116305226584799,0.003470396600246854,0.003003039898707348,0.0035341148949936648,0.004154991756052023,0.0038081198168021754,0.005309151378135443,0.006418792480818923,0.005690471117154373,0.0050956139775472295,0.005189802094184716,0.013012631337039332,0.0035027094608530707,0.004249033423629154,0.003489804397662155,0.0032377392490143667,0.003730076481548722,0.01409049383456668,0.0038366638927909667,0.0037012480526526963,0.0042345955784668775,0.00372350828666151,0.004762740662246351,0.007902852516644668,0.013680682043189993,0.030687816348352222,0.0036784332968408336,0.0034762506369497327,0.003959990191478302,0.011475385796216259,0.0035579433840246754,0.003199104839463917,0.005332657254352125,0.003313251015318249,0.0033644101904334034,0.004274698983674644,0.003032561388918944,0.008083267830119218,0.003360796205754421,0.003260128716423328,0.003766481067088737,0.0045960696114348935,0.004740154570142153,0.00411907742733966,0.0034559050462643487,0.006704587329230116,0.4973685016461598,0.0035799200921436,0.0034894683974857044,0.0036368249006932573,0.0032396746029815073,0.0031606795746805653,0.008150571635809414,0.004534375705557223,0.003952652546556036
72,0.0007214196042573908,0.0012280906671118322,0.0030281831165060043,0.0005651415386687331,0.0005557923217217003,0.0017573357793756255,0.0013335450813329376,0.0004820604253694387,0.0010029368624700687,0.0005949697218294582,0.0006372338470135667,0.0005442757296151476,0.0005182131755928734,0.00045092463977647345,0.00043126026210826585,0.0007184055925551498,0.0014256656692629174,0.0006754957866749898,0.00044928118949707986,0.001131671509033835,0.00045634501623358363,0.00045726043846953224,0.0005619089007734444,0.0005389295070666529,0.0004790345044479115,0.0004445467485437416,0.0005820968210309089,0.0005693004692714512,0.0006551265844750361,0.0004565461946226293,0.00047781531501164766,0.00045516078050638297,0.0004284134093821102,0.0004158604900705513,0.0013766660327000418,0.0004193921936935928,0.0078123921965574765,0.002682969722493219,0.0008125780211343207,0.0007901925400112077,0.005090231209599598,0.00200155394012471,0.000550756270180749,0.0018143513783498869,0.00045805249318200616,0.0019399024972941723,0.00039871420001869127,0.003754187569833514,0.0005286164997781459,0.001106549720205085,0.0052591047121426475,0.0006004553500899365,0.000407528618485001,0.0007057104149119988,0.001038490855511451,0.001466880926833821,0.0006650234132952029,0.0010659977226600932,0.005818841520340604,0.0037170383237307802,0.0004727160201220631,0.0006441290741036228,0.0004491571675496645,0.0007564712061302061,0.00042369543590996164,0.0007544453812748867,0.0004006976444159874,0.0007230102649349242,0.0008066110609355223,0.002128635561576351,0.00048030603965407034,0.0008571281488301827,0.00044826651287703024,0.000615308597046608,0.0004604830042747561,0.0006673259839098852,0.8484155263606652,0.0010922934366325977,0.0009790474062758463,0.0007472042610988119,0.0016549097270678796,0.0005155801599644273,0.007171456989266622,0.0005342152214176316,0.0013689919525995825,0.005555422317794349,0.004118543793345061,0.029404960062212392,0.00044019701494155974,0.0013887592202582687,0.0005772842885332202,0.0004207400096954617,0.0005031397507145402,0.000442226039932165,0.0009912721241224097,0.0006927811743912969,0.0033348774009260497,0.0004971664854759603,0.0005525916562859449
42,0.0021133247716841495,0.0021936908158191755,0.002064519367941962,0.0020734224076442943,0.0023611157220994813,0.0017718611614896934,0.00357569755276528,0.0019555993920608774,0.0022971022055090964,0.002402288589063367,0.00213601613647508,0.0022768039264009178,0.0036913236294257683,0.0017979201789008509,0.005991280823576054,0.002808128386928453,0.0037505663417397883,0.0020447936741797095,0.002057073292172702,0.0017399410964315566,0.00449319486351331,0.002407792222336431,0.7196119683741056,0.0050901137826369885,0.002163646832745122,0.02660616816592872,0.0017924187989545096,0.0018788099817532394,0.004088474489727481,0.011083387944598122,0.0031469233026615675,0.0021308745050870664,0.0017990967974427946,0.002517280004631121,0.005016467791593717,0.0021446734301885065,0.0026750935488887395,0.0019673970138654635,0.0024417815062611403,0.002682060197305468,0.001885774895002338,0.002587098857268659,0.0018959737903930841,0.0018788927806337417,0.0020649001972458617,0.0018576919524802876,0.001929512354072431,0.0017899047558279032,0.0021120917673929365,0.0019076310709795874,0.001917693649495637,0.00266993914341273,0.001855423400015404,0.002561004801236802,0.002146463039446231,0.002219192693837934,0.00214014633355029,0.002311270272818155,0.001702978575801486,0.001739804989799018,0.00196816652028121,0.0023232442686839535,0.004343441439771768,0.0018982136165842946,0.0018176162432188858,0.002454881937292319,0.0025985656011865616,0.015898904053308318,0.0026971429772424324,0.001624160222418029,0.002404730710686398,0.0022254812703018153,0.002121832601214107,0.0016037068500474316,0.001897855275223201,0.0016794976058053667,0.0018039137400290446,0.002287092638493802,0.002846642724044423,0.0029955030538814905,0.004943818143135335,0.0021465892692189375,0.0018415059338352773,0.0017594561260906865,0.0019385490408742774,0.0023956364515394487,0.0019188014123615118,0.0018497023445914814,0.002042910268269555,0.0017808331880203112,0.0017638243914409335,0.001966730126681501,0.0018102212464951779,0.0029517234202333185,0.0017766241239580427,0.0016536122249898807,0.004358794625321611,0.001754792285475681,0.0018417996805083201
417,0.0002432093444358754,0.00042491860146335247,0.00023994539742667299,0.0005269334706460221,0.00030222392477555676,0.00026427239612922374,0.000299314828375923,0.000560101977113585,0.0010206326966676071,0.001940211714720747,0.0005974041675567611,0.0005617347820649945,0.0003367729363237521,0.0005994158451854728,0.00029666340546350914,0.0004495485385680611,0.00028788178912685433,0.00021971429097179403,0.00024023978448924695,0.00022401865822413032,0.0004532793588737361,0.0021194394358047767,0.00030748970254830223,0.0011437564877577406,0.0004118575678056843,0.0011229849587369367,0.0006289648904082142,0.00033066284498254255,0.000541999466232757,0.0005404129388918907,0.0005209558941822653,0.0006804605433063895,0.0002770698147967567,0.00044771722052039186,0.00021161874554607153,0.0010299532470224267,0.0013983105436211512,0.0006960063756439492,0.00046046827562750553,0.00033823570730819025,0.00021769535346162733,0.00023496385303457059,0.0002330310264230671,0.0006385605547576746,0.0002206201318716273,0.0003113318957673605,0.00022696175072961245,0.00024358681685602093,0.00023414838825583525,0.0003488011364030878,0.0003113569407341392,0.0004392337469549118,0.0002272273932152286,0.0006566615585954967,0.00022773718342368422,0.00024614553895783753,0.0002455701270155406,0.00027153877293977245,0.00021026125024682684,0.0033732865021562954,0.00022845278761927503,0.000301254278418986,0.0005929186335802147,0.04817047769645023,0.00021423341060098538,0.0007595402034320743,0.0004966664856646765,0.00033649963780270733,0.00045365806158953904,0.00034704313635039767,0.0038099422179962246,0.8760307491762424,0.00042556203034533734,0.0001893600808059699,0.00025591148514711145,0.0002553738448497275,0.00046456461560520694,0.0008796010471720816,0.0014176036363573775,0.0003376577904884234,0.0216955294903949,0.00021089459483791278,0.002703773657847085,0.00021024622244654212,0.00025010400389565953,0.0008970103073945192,0.00031511430164232756,0.00023368379032317246,0.0003386493693953583,0.0002252126268346682,0.0002390627639944957,0.0002267381472749638,0.0018564216366251925,0.00029768437521319525,0.00019969676751930014,0.000534232550835128,0.0003189597162667246,0.0005143848476507049,0.00035000808194210177
49,0.010352559257496596,0.003174958419618606,0.00499359758557953,0.003000449340136068,0.004109310649240913,0.0029781733015652226,0.0038228930792036323,0.003006213401025008,0.004964364668441512,0.004033485035192439,0.008283596095889583,0.0031142203536600964,0.004507804903802615,0.003297447744476716,0.0032340200183105135,0.004283210600751211,0.00666048965519898,0.003579642021688945,0.014222483342342686,0.003810374856607372,0.0030663588450520673,0.0032337335562899927,0.003630336923035563,0.00652297682995923,0.003108676285097506,0.0036766980929188666,0.004361823445954792,0.46185687213022114,0.003201370498637201,0.004594453879304664,0.003454655881891324,0.005901254891156291,0.0030358460207965676,0.005327678630465376,0.015954832936978598,0.005472313234943593,0.003982434451880708,0.002946567713258963,0.003190025181281393,0.0032033266792264297,0.0031122105335259424,0.004671590148638682,0.004718254272670769,0.00784917977633438,0.008261434923266359,0.003292438491425215,0.003758804693669791,0.00305396821850155,0.006909710736319598,0.007806314780336929,0.005286424947556606,0.004425232695932703,0.004082952387885541,0.0036023786496737382,0.003769935009313573,0.0035039605186911577,0.0030079704271627865,0.003914475209823852,0.004685906481408008,0.003042912523108709,0.005477782701196696,0.005845826763074057,0.02254622219874697,0.004224704048704508,0.008037720060147283,0.0035705987682218953,0.018498795528573416,0.004309881447514655,0.006023457517239199,0.003166597916746175,0.0030657214304409927,0.003008073826196529,0.003247708482218913,0.002959737579756282,0.006126674699193555,0.004405060588409091,0.0035403603718225096,0.0035695976626355934,0.0030923334035300796,0.0038899653487707566,0.003614364387122969,0.021742641661742463,0.003052626080463325,0.015326096774025976,0.0035231022265413267,0.003927682793511343,0.004623378942288577,0.0029943432082884082,0.004103786419595278,0.0073643989116108696,0.005206272095240486,0.0045907663730318455,0.003092558654729171,0.00415568402435005,0.002858692939073071,0.003965911011356615,0.012327153066374759,0.027513011785708395,0.005503122437981482
1085,0.0006603600235130029,0.004444762815936903,0.0001416024858209637,0.0004081140150341869,0.9240086138321972,0.0005744910236605036,0.00032471750992016867,0.000691869664930285,0.0035213007502812007,0.00046765300300192,0.0006113588031881052,0.006023210270224852,0.0005582617205680565,0.0002169422628660484,0.00018267143654975866,0.00020804599096612667,0.002101918914301625,0.0001679718956988754,0.0014952580114982964,0.00019556071022761327,0.00037517927946586035,0.0005658281748549232,0.0003595069303986652,0.0003299709673074738,0.00014753841622981787,0.00048030935643019563,0.00023147220511160932,0.0001468640739224183,0.00023355549130435623,0.00021972906135361793,0.0001400388295958448,0.0002762412339491176,0.0014550194936754789,0.001733964756349772,0.0001750816292779433,0.009099670150598869,0.00029189405469534933,0.000812632134882106,0.0001317951229585243,0.0008975166472555223,0.0002543178152870774,0.00031136255358229457,0.00020033184884979142,0.0001624684092803272,0.00027671165906093247,0.0013703398540240222,0.0001669599858092533,0.00014025937810542566,0.00015970279905945888,0.00077662686249353,0.00019547659488366537,0.00024326048164112878,0.00020638849304770287,0.00020788470650358548,0.0002150980912499928,0.00015707749291568864,0.00014271274479862262,0.00023964944439989306,0.0001385747591501738,0.0002011981602062553,0.004148602321135703,0.0002332984174009584,0.000596593655582055,0.00014645238954268323,0.00014709190742614314,0.001036187098638583,0.0001667807842032926,0.00019065490520437511,0.00017876891580199817,0.0002028509535479579,0.00024502868543561923,0.0006154846027383634,0.00015268939073641175,0.012081438858048733,0.00026480660852097056,0.0001325844353983662,0.00015419036078193123,0.00034413878706417237,0.00040585600493235337,0.00020033843919413388,0.0003933540199768826,0.00013532084675912275,0.00013408757758173279,0.00017680831317573397,0.00044251794851680245,0.0012325071619027383,0.00020214175931168463,0.00017327479779370478,0.00023050263146923768,0.0005332959231004958,0.0009210982999936631,0.0003104828470580028,0.001584921866067902,0.00017312397009445758,0.00013355756090354447,0.00014047452242018756,0.0001313267900484789,0.00027720759416615526,0.00015526276397267115
1245,0.0024374110774604695,0.0020596182644806453,0.001299702943860675,0.002811118358534972,0.001560777417684767,0.0014634009526659144,0.0018952848499824491,0.7599774033135257,0.013725855535873846,0.0014843837912844405,0.0021966003616283617,0.0011179079511993613,0.0023404031751218337,0.004048867661104057,0.0019522194810212095,0.0016068905332072762,0.0014518244916165359,0.0093584264598661,0.002307893511751559,0.002130619508447254,0.008451072609430987,0.00246255938570631,0.0024301337385413684,0.0013949402902212339,0.0012525134498815743,0.0020594028424016047,0.006679114916003878,0.0011451563575197606,0.0013870050446980072,0.0011366421210684925,0.003645853099417443,0.0030112861094802688,0.0017043643692134648,0.0044321241303949864,0.0010861059780129306,0.007631092942583212,0.0020585904497496935,0.0010512192486731191,0.0027043798256822255,0.0016519387257826756,0.0018310557169627785,0.0015337446375013912,0.0016810796579955704,0.0014679559129088164,0.0019332586079380005,0.0021137960434578994,0.0011441288400717842,0.0011401421452304301,0.0014301926520744349,0.0045737621771436915,0.0012065030732154505,0.0011750492488500916,0.001919642700018233,0.0017094011624874679,0.0012364407583839458,0.0015564480803876221,0.0013668013975824782,0.0028139520812254554,0.0020948937681806615,0.0016608378755477867,0.0029935944447103077,0.0014290756226839085,0.004883718933217585,0.001104175993972456,0.002216615732302189,0.002704022433565279,0.001044090363886011,0.0013497339533320816,0.003005268414533667,0.0011414318743069357,0.0016148098903113128,0.0015749571765574315,0.0012668871625799326,0.0037631852933475607,0.0012251928510027207,0.0013203579884494747,0.0024272981835315372,0.0011509590330841387,0.002018034283874298,0.0016470512596454033,0.0011860236504004772,0.0013476134493030723,0.0012748026201603597,0.0025345651134924306,0.001978038731932074,0.007160476271663562,0.007002663120462188,0.0019093349273744942,0.0014202820366548692,0.0014878397448287938,0.0015162448615361143,0.002830432589548216,0.0075288088776837665,0.0018711225918846368,0.002939160100385998,0.0017180505403866018,0.0011287418494883455,0.0015858411548163034,0.0015083050671587577
