id,Acer_Capillipes,Acer_Circinatum,Acer_Mono,Acer_Opalus,Acer_Palmatum,Acer_Pictum,Acer_Platanoids,Acer_Rubrum,Acer_Rufinerve,Acer_Saccharinum,Alnus_Cordata,Alnus_Maximowiczii,Alnus_Rubra,Alnus_Sieboldiana,Alnus_Viridis,Arundinaria_Simonii,Betula_Austrosinensis,Betula_Pendula,Callicarpa_Bodinieri,Castanea_Sativa,Celtis_Koraiensis,Cercis_Siliquastrum,Cornus_Chinensis,Cornus_Controversa,Cornus_Macrophylla,Cotinus_Coggygria,Crataegus_Monogyna,Cytisus_Battandieri,Eucalyptus_Glaucescens,Eucalyptus_Neglecta,Eucalyptus_Urnigera,Fagus_Sylvatica,Ginkgo_Biloba,Ilex_Aquifolium,Ilex_Cornuta,Liquidambar_Styraciflua,Liriodendron_Tulipifera,Lithocarpus_Cleistocarpus,Lithocarpus_Edulis,Magnolia_Heptapeta,Magnolia_Salicifolia,Morus_Nigra,Olea_Europaea,Phildelphus,Populus_Adenopoda,Populus_Grandidentata,Populus_Nigra,Prunus_Avium,Prunus_X_Shmittii,Pterocarya_Stenoptera,Quercus_Afares,Quercus_Agrifolia,Quercus_Alnifolia,Quercus_Brantii,Quercus_Canariensis,Quercus_Castaneifolia,Quercus_Cerris,Quercus_Chrysolepis,Quercus_Coccifera,Quercus_Coccinea,Quercus_Crassifolia,Quercus_Crassipes,Quercus_Dolicholepis,Quercus_Ellipsoidalis,Quercus_Greggii,Quercus_Hartwissiana,Quercus_Ilex,Quercus_Imbricaria,Quercus_Infectoria_sub,Quercus_Kewensis,Quercus_Nigra,Quercus_Palustris,Quercus_Phellos,Quercus_Phillyraeoides,Quercus_Pontica,Quercus_Pubescens,Quercus_Pyrenaica,Quercus_Rhysophylla,Quercus_Rubra,Quercus_Semecarpifolia,Quercus_Shumardii,Quercus_Suber,Quercus_Texana,Quercus_Trojana,Quercus_Variabilis,Quercus_Vulcanica,Quercus_x_Hispanica,Quercus_x_Turneri,Rhododendron_x_Russellianum,Salix_Fragilis,Salix_Intergra,Sorbus_Aria,Tilia_Oliveri,Tilia_Platyphyllos,Tilia_Tomentosa,Ulmus_Bergmanniana,Viburnum_Tinus,Viburnum_x_Rhytidophylloides,Zelkova_Serrata
1202,0.006027329548864796,0.005854392076026351,0.010315440174643505,0.009055094745580363,0.008611545350434856,0.009439300037936664,0.007903235898482646,0.00950460446560081,0.007112866360641041,0.008044635030146673,0.014297603941175454,0.005590317735260139,0.005673916345323796,0.0076633374249296055,0.006831496219614308,0.00818029741697847,0.01055657593131163,0.006148010488212396,0.005888681653432386,0.006468013343734639,0.0071174968678641435,0.019296566015962094,0.012120592755018684,0.005628777896638726,0.005842216297085446,0.006928586474456228,0.012880555212788166,0.008993865401347114,0.007122910382386629,0.005565834966012962,0.00749243769144719,0.11688420964182818,0.018437612913631506,0.00963396075227898,0.0063628751741534205,0.006783719280202696,0.009331621546774586,0.005584999997377524,0.006911578474735043,0.006550577936749948,0.008759293347129207,0.006984744043444135,0.011501844737467879,0.006069139638301016,0.014311409362193007,0.018324329051375057,0.011226312274117163,0.006569617290444635,0.005589721780866883,0.009141688706887075,0.009821106377171722,0.032881644866430026,0.007157633307724649,0.006974051349812214,0.008334633534086531,0.008697040158344245,0.007440755327467241,0.007524508365758423,0.01705895907739742,0.007336701883868618,0.009813614168332974,0.007460566029370944,0.009411734289649257,0.005361867127594679,0.007641867537113687,0.006976347416908892,0.012605698558783839,0.008001788412033339,0.029850556804975944,0.005388688128751364,0.00591449850601212,0.005344278541252278,0.009973501154914924,0.011444728431312534,0.006885345855215841,0.010569966066787851,0.00580435466083412,0.008654642658950048,0.007320844429852334,0.01004320316780609,0.005687162468755994,0.008850984501000261,0.007568707748508687,0.014332431980541425,0.016544919853322605,0.006050904079743309,0.009280281681832247,0.005798776300220638,0.010068229696441458,0.0074183504040506625,0.006508898128698603,0.0065191762439494975,0.010437478914969746,0.006199215872284935,0.0103898881264221,0.006425069989977598,0.005914629079989508,0.007153819790415731,0.00804015884506492
992,0.006206966848183869,0.0033179551927209144,0.0028884616053453244,0.0048928737318487455,0.004874490146353385,0.0024841820833238605,0.0030646365162641563,0.004795163395533544,0.006043948913878269,0.0030219544566211175,0.01392962505233855,0.006444746096369351,0.004518427273299893,0.003316631106891505,0.00431095183065449,0.0027876305044356193,0.006501025711850537,0.0031445018492000736,0.11597729725250686,0.0019931606095881065,0.006810713022987106,0.0026226933619334617,0.0043908332258871426,0.003050769819697216,0.007679969469581179,0.00483232138043021,0.0034281770616648197,0.008560153879838392,0.009662448573762285,0.0028616879718790797,0.00325452674073018,0.0020858528016094616,0.002956467326815857,0.0027411186589361555,0.001974830993678758,0.009629274317939345,0.0021188295997060006,0.0017854070978713438,0.002022187174244488,0.002468368935868436,0.0030805422798882314,0.004152385639957566,0.010333049372269237,0.02652658253746601,0.005687312478785977,0.0018834065608653182,0.004200089211413997,0.0033028810608757004,0.004477899680661091,0.02991121735441267,0.002817263563837119,0.004066147367542392,0.0024294701037702046,0.0033455476343918805,0.0017500203900261224,0.002650617132041301,0.004362558956661234,0.003099753420093286,0.0029192954816085245,0.003004522097993152,0.005227321198122611,0.0025849667060505407,0.004513964453779252,0.004734589682385133,0.004382189593123388,0.0035140655212200773,0.0030515711136018717,0.0022124122756071985,0.0029720744947134203,0.005900450434848209,0.004304100175356279,0.00743842338386458,0.0038224187178814944,0.01083787955552818,0.005409321804259729,0.0023504252710905378,0.0032014867836052925,0.008932982973379832,0.002492341091573423,0.0032625674988693973,0.004153732139309436,0.0025990186234826807,0.003483566113729982,0.002234302183907721,0.0024878128907900596,0.0035783022662835085,0.006359982835210001,0.0028193618091700225,0.004742658092287615,0.004935355207765388,0.007850374935669811,0.2188076208539778,0.005193047369356288,0.008020539152738908,0.0025322021710722734,0.0069056725138443836,0.002801338565559879,0.20313930309975364,0.00275843253039997
491,0.0053177849193764126,0.005392728751497951,0.007357780218030421,0.01965578636169989,0.007369411035431789,0.007653292566076767,0.006697624605980176,0.007185035876033376,0.007899307777370962,0.00711132787783171,0.015482455429291922,0.009171431235197711,0.004877757698404266,0.008727436235953113,0.006019756512619712,0.006637570271436532,0.01287364313095147,0.014256434217411516,0.006112037018123134,0.005856373434625158,0.006270549980673153,0.021089567932927114,0.005110639543978346,0.005354461374403596,0.006742499673873843,0.00546058750799228,0.016786251051484846,0.009367765393762247,0.009445839730981039,0.004873709221672408,0.006763390960828127,0.01762334376799913,0.007391903457537607,0.009134547893050814,0.005127570997060791,0.006463167849064293,0.006687495083130195,0.004773604870561057,0.005479840424836836,0.005180158850638761,0.005136927181370216,0.006438763705516874,0.00928018659713407,0.006078003741240864,0.007601012383863287,0.01003729662998198,0.024428006705150284,0.005715331292348999,0.005715375703549044,0.006079962905783511,0.016560626328044364,0.012330336975093264,0.010960577510684319,0.014949505252194803,0.009230222529657599,0.014079239565033324,0.022583226314846685,0.005510601346185967,0.005131644995671804,0.00673142133072151,0.005558073354201507,0.006678847880724932,0.007118415705929595,0.00530559008536784,0.011448278227461637,0.006059296007090915,0.008063841659886476,0.006544104892758896,0.010847604145844991,0.008352662336830637,0.007843070631208352,0.005363641795525033,0.008997259337561079,0.010008648712779568,0.013098453012314297,0.024771469982037993,0.005697235678793406,0.0071802499099770005,0.011100008804119706,0.012440364555819183,0.006597669820934508,0.008443023985871946,0.006718039993711716,0.10796512423979794,0.01028586122035098,0.005172882727806399,0.020975034028998384,0.009584418737325396,0.014694874283852034,0.006430233890092902,0.005658579551438936,0.007330595303635539,0.006501543299966168,0.0083861911668792,0.01177472237535547,0.005422964641054961,0.006244259088402465,0.018229484583985472,0.00974724061043331
1201,0.004062856738095192,0.0038182777228533017,0.009613533156641332,0.011208960384296076,0.0032663192104968072,0.0026769166342746707,0.003548817450718625,0.002476955112561711,0.0036562763560512466,0.0033022365886934326,0.00451134631617589,0.0025642407513685357,0.0019605562656625068,0.002139040237676357,0.0022818929149304684,0.0027847001382180717,0.0031284183207694063,0.0024822261170541105,0.005685200638435064,0.003565531375916156,0.00350898778066165,0.004307008624654195,0.0024678756566836064,0.0026146407895084674,0.005185771700929691,0.0026264000929068763,0.002734600439241068,0.006457016223965745,0.0028377406888530805,0.0046134700913574465,0.004215813624991131,0.00559567150947264,0.0029216374514565695,0.002676821889962206,0.01175457514424877,0.003379614432352296,0.003131961905591997,0.0029613793303047884,0.00310571257986866,0.0037638830625415123,0.004472363884985818,0.002518316758023812,0.006726798474594981,0.006373656417182845,0.00641088049483259,0.005578709984376033,0.002390470783181043,0.003771476414742427,0.003595692029556739,0.002984724136014542,0.00714463948592239,0.004076030101683928,0.002889382435661982,0.003324353498845258,0.005137932580932145,0.029809463010079945,0.004143106603792703,0.0029202771468969197,0.0044853224873148195,0.004474238811429393,0.003433465357394504,0.036328413437610146,0.0027103295042050788,0.0029854864065644434,0.0030874849628263726,0.0031277943897909796,0.004054285882700454,0.0035278409608800855,0.009325966894998807,0.03516698625651944,0.0023795084631260633,0.004105180149894815,0.004159078066998112,0.007979641958835845,0.002223185817835985,0.003046893022138796,0.006449972553849917,0.002271636957379276,0.0029413664090631817,0.006543772401307101,0.0021810974215826034,0.02164302935863189,0.004008060578557512,0.002713676013184904,0.006268372475359132,0.0047737278937982205,0.0044062151951922875,0.0038353986360603457,0.0023087007954094643,0.0036510071420898607,0.4972224166445689,0.002675201497940005,0.0031021653459777903,0.0024693261353005117,0.0028192176019696566,0.0024709767181963988,0.007159762597736411,0.003957179905474872,0.0036634571985581592
72,0.0026499544931936885,0.008871590148006918,0.019090645697145376,0.006130343716397473,0.003367637417312218,0.023344230266516813,0.004603429294803599,0.0022867492110663404,0.0021419924072748025,0.003740596600178274,0.0019659516065884544,0.0028360069123591148,0.002219967046269395,0.001975145931449288,0.002477811005022729,0.00534611337851286,0.0033886000688536453,0.0029441162877258532,0.00424710702121967,0.009304084882964907,0.0033471724466946104,0.0025974797105000375,0.0017820246932528656,0.011968685318637632,0.0032863579860972015,0.0023312476305588138,0.0035221194752940665,0.003918042919161166,0.004548591865930763,0.0021004961204160607,0.003100839782197876,0.001710232736211048,0.0027304941283337277,0.0027090717110137444,0.012395245814433157,0.002501896287165081,0.04730164080413978,0.009823002505923372,0.007583566614931893,0.008478954576886508,0.057323459680060924,0.004266429554311478,0.009120614017068106,0.008001210586520681,0.0020301518707782026,0.005386547208142226,0.0019541666492040163,0.010972139889665044,0.0034628383194615646,0.00452289899182981,0.012688404115410003,0.002416042677597398,0.002323561901508662,0.0027781384990219317,0.01808087833621492,0.003484272462980704,0.01067285040073816,0.039351709672928385,0.013089562267275234,0.01224507885158171,0.0027126249767404874,0.007867323588099169,0.0029672567520308483,0.0060624461967558356,0.0029050984031511974,0.004040730907166232,0.0031007247426485165,0.0043287915859166765,0.008974172798946054,0.034638432650649774,0.004949947612946229,0.005295401068322314,0.0030680094364324635,0.004589155203452587,0.006028818145841319,0.0028709871835409535,0.27297909276843985,0.003100305519462747,0.003452947066716192,0.004070359300251486,0.003263699104001991,0.0035700851051806695,0.020188605023560985,0.0023762908454047845,0.005417083938881803,0.018220084341898018,0.003993991146231175,0.036061216855064394,0.0027846337086647834,0.006084899591208804,0.0054677888502538755,0.002598318713809781,0.002384240176509698,0.002312107274329836,0.005366114418784473,0.002764671365679383,0.00902187330976394,0.0023647958592116743,0.002916681991109205
42,0.0038629444823487873,0.0032187230393917817,0.003517198159094526,0.00387471161705219,0.004306488300605759,0.005465779250767139,0.008268056222613646,0.0037239593662414094,0.014045209457260423,0.00478703986349272,0.004039771138343986,0.005389065032078706,0.0072785890142953525,0.00467464052526046,0.012542715501663538,0.010544963682689291,0.003464909702043917,0.004427398606323024,0.0034609015125963904,0.003939077023086345,0.00420601033472158,0.008242972241820629,0.3290410878841685,0.018079590370658406,0.0067793360225724105,0.033575778449167225,0.003083158170615011,0.004842616101091907,0.02665540797920314,0.04055980033030443,0.005273558907450264,0.006984488032343149,0.004606045892197699,0.00979201270306267,0.008367046101059022,0.004793239212224021,0.012131247451079637,0.006203490621381929,0.0073469008667516565,0.005794111184733915,0.005472720864543016,0.0038237494874354167,0.003160117274891551,0.003674510262022702,0.0038126602746600927,0.004984498833931694,0.008330669781061192,0.003835214560076581,0.004720575695770356,0.0028521671453423615,0.003380073407680085,0.0049499749124433026,0.003923238927317754,0.003966731590505331,0.005274442916000093,0.004261578084283356,0.005402708383195342,0.006382854986542047,0.0034055137431591867,0.004226652553760701,0.004069570710947299,0.004262335775058864,0.00985634249614056,0.00727314053699324,0.0036764637136148517,0.00543929817833015,0.006296345103244004,0.022662075846554282,0.002977599585441348,0.002484151623523524,0.01976730177960632,0.005494776055811012,0.01279577102679393,0.0034482475161284236,0.004411986329072953,0.003685907995175071,0.003145419391937533,0.010362460884791348,0.011839284426390298,0.0060523781646511015,0.01163330010406362,0.0032985619802869716,0.008001100601402193,0.0032120219357731593,0.0035795784278582904,0.0029629653999179903,0.0032910273422518573,0.0038682570449160734,0.007330857029793077,0.004117052437690856,0.0031439816456083408,0.004892462996924305,0.0033570382518147424,0.006599172287950553,0.0037794468473209357,0.0042935498255564225,0.012891539676488659,0.003944834636048908,0.004771700349648346
417,0.0020908799111648882,0.0018638974649833988,0.0013019924125869228,0.001235507353131293,0.002052806885052053,0.0028312144770400475,0.0037497934625255165,0.002082069590056955,0.0025997056188278387,0.0030329709573852443,0.0023400316652985114,0.002465168175924719,0.0027001229587930472,0.0021880293051646754,0.003480958968189018,0.003750244466171691,0.0015055295126594774,0.002324059722778974,0.003502230877851219,0.002879513934514744,0.0022310399587260644,0.0011975732921281933,0.0034475036905496207,0.003079111478708729,0.0037009529618051056,0.0035593875334360963,0.002979910550657641,0.0019024391992830266,0.0029048810358029108,0.0015490780416017136,0.0016448835896861198,0.001025390240554798,0.0012540768015964824,0.0026832292010218373,0.0012731701906760118,0.00380438628709832,0.0014454946080888745,0.0023145379511432082,0.003463549967475977,0.0024831604657341994,0.0023962178267907053,0.0023104544562942892,0.0023956710911928903,0.00417401543599419,0.0016090786909273831,0.00212868859523874,0.0015653615885806867,0.004082520879810459,0.002284688819120051,0.0063265314558970795,0.0020071088009244293,0.0018982384720758767,0.001893553199256513,0.002047385656082924,0.001396704717565874,0.0015653991490345185,0.0025208240368660008,0.0015341321899252807,0.0022790299937548953,0.013737978449593449,0.0016615793663674336,0.002002390559557027,0.001872994067322192,0.050098496895217094,0.0018376904971569856,0.004109799960819319,0.0012871143424269791,0.002710862007107604,0.0013299541344906245,0.0017120413878101385,0.0071004615450950565,0.6309796089745875,0.009957536821545898,0.0016667260842330308,0.0022917633598855984,0.0017145600621830317,0.002267019034016122,0.00299518854956345,0.005120833508679897,0.0031045474167564996,0.05278144020403848,0.0012572104894677013,0.014126744846905005,0.0014258429438813271,0.0019278624231528086,0.0026257784125692544,0.0021779098329609324,0.00432461006731292,0.0033998040976521617,0.002090867269581443,0.0017592923537044067,0.0023048651657388394,0.0030575988077665636,0.003045544456679681,0.0013777393151778333,0.002089526738621254,0.002719892943563559,0.0023054104569952515,0.0013068223286077723
49,0.0025622200884025687,0.002960060944196228,0.006579421064622313,0.004915537590714548,0.0033374544265756226,0.0030352166280217165,0.004038343678864357,0.00392424336280646,0.004833489379098976,0.0035810256420909727,0.0034625364298315297,0.003217212671817463,0.0025703701617337117,0.002743526281491589,0.0042082531047717385,0.0031706793827041106,0.005288229480667834,0.009525296980556633,0.012078263831242147,0.0028681748136474804,0.0027442147679318536,0.015408033141642213,0.004304286237300374,0.0030610011197687885,0.002871386453832966,0.004914260153624632,0.004362053342236381,0.3942008725019469,0.0023590562285804788,0.002434218548125392,0.0035215885376261523,0.023118751303825607,0.002771730995816441,0.002513690059895901,0.019919398949723544,0.0030708918587134537,0.003873610160750046,0.003141320269695687,0.0033329083689956135,0.003625794666013932,0.003638524358738302,0.003370564500222364,0.00735371090740239,0.00528326113059516,0.008923687253797498,0.0027530948665317233,0.003747266790948287,0.0033808420535209973,0.0032323379468358155,0.00756201140587916,0.0048407287704064095,0.0042099890344994215,0.0033749256859614478,0.0031043151751761863,0.0038244165537135878,0.00348181714865626,0.004466522438279659,0.003608789098528046,0.009581805837330799,0.0035836429304342324,0.005182693716751416,0.0116024607531473,0.01926473451238021,0.0026056947758655567,0.003130896227099095,0.002651668661998938,0.04041141695551581,0.00394823185532399,0.006081914411892708,0.003926268557870907,0.0022085640955432544,0.003145641932479243,0.004277779579702106,0.004973090734684654,0.003046866830297022,0.00548019383843401,0.003370714825834169,0.013128680936304425,0.0036818895749577965,0.003752820587788916,0.0028368049110996966,0.014762329729529502,0.003242812198202282,0.006235409989384401,0.003819213617953219,0.0026537900958146926,0.006865083048811561,0.003290200907605462,0.0049596185155894555,0.004616474445529508,0.01352905917521882,0.00743076518708074,0.0029140837730169816,0.002479416067018705,0.0024566758114868913,0.007750802964822741,0.005624733146125892,0.06797788540977916,0.002911740144696672
1085,0.0015564347597337832,0.007235068431962791,0.0008775572206293624,0.0005809762223960188,0.8486405963828045,0.0017209098282672526,0.001080694478080296,0.0013750389033171588,0.0023044755212838068,0.0029194613344137974,0.002261000572451916,0.0020522386861471197,0.0010083444033368513,0.0012307714675760266,0.0019019590654980132,0.0019286302215916105,0.005848098771745213,0.0013984499446500016,0.0024457068509638855,0.0009598524778706177,0.0014105357026936614,0.0014995392573566254,0.0010394590813632418,0.0015701807164027273,0.0008988208083536615,0.0018264397623258242,0.0011706801198437045,0.0010663915940203434,0.001418792023054397,0.0009862917379616066,0.0008049355996810397,0.0012905497039808788,0.0010965543369404582,0.002336345284881548,0.0008284787273506258,0.00991212943443305,0.0007221159882482637,0.0009197283653225114,0.0011468788624180535,0.0011993911049950562,0.0013166880535282902,0.0005840091886308744,0.001251932890097953,0.0009557883313454025,0.002831410349562765,0.0008205797086003533,0.0012766689201682512,0.0005851484619133085,0.0010792789302189556,0.002487342294704283,0.0008654361112830322,0.0014910708631328913,0.0006981544971686172,0.0007762785091896537,0.0015602379580146857,0.0008308697897864585,0.0025776658517142072,0.0014336051437696474,0.000660622130555813,0.0006273456098756004,0.0010881278857191156,0.0009754769801903862,0.000848212811874955,0.0007098293460498934,0.0022153454111802236,0.001492708196557221,0.00117862860550904,0.0008248251731211512,0.0009464977741786593,0.0011032548898353965,0.0016016748484756018,0.0014219021899328369,0.0015363195596536426,0.0029605847776680854,0.002046897889792227,0.0014034224915847487,0.0013462649024586493,0.0009227453881606306,0.002847226194718792,0.000910188431794269,0.000901514572764626,0.0007297808054561648,0.0007057256168530348,0.0011142721013472682,0.0010918915931482723,0.003288829740003763,0.0008278178692893208,0.0008800645254414018,0.001429259042558106,0.002892251720445859,0.0010823690953445844,0.0011839336809737042,0.0012228020713444738,0.0011859993099573674,0.0010576750840202132,0.002042754488077057,0.0006428036530432272,0.0008200811558944556,0.0013394027759732698
1245,0.002824893293260555,0.003905435232579893,0.002068251622743169,0.002909943985811856,0.0030000351888722376,0.002255734947482045,0.0027447340854124002,0.6986154700143237,0.004014674911499344,0.0028746042382887006,0.004837583869742227,0.002688125021475744,0.0038233154147285105,0.007003665068235504,0.0017646351958521419,0.002106396598036053,0.0020955168528660733,0.01209235798318926,0.0025956356108787896,0.0036793808758102254,0.0036212806000136305,0.0017894098122040512,0.0015174652595958123,0.0023632702462465394,0.001686756991008533,0.0015995862950423372,0.007158207607478419,0.0016352186964518516,0.0016765989235792674,0.0018865631344933127,0.0029118597159025657,0.002979039063891127,0.004991287569926712,0.005366706122065143,0.0015758740252246905,0.004363805946061166,0.0017194180114525844,0.0014425342363453475,0.0015679001637333068,0.0016005573365952123,0.001963160844064885,0.001951914142733446,0.0025639240793999276,0.0016232726882823465,0.004904899438544888,0.002392413046006403,0.0024226091913730334,0.002401933647172918,0.0028064187720776186,0.008150846356988452,0.0026541423786688337,0.002191335049215542,0.0054364492745229125,0.003364140138725644,0.003958318921321785,0.0028893166367148,0.001743495500987984,0.003263737606148045,0.002819377187383325,0.0016080390911834554,0.003971937047860955,0.001828958181879924,0.002847513097371124,0.0015804227693930134,0.0030183781997171377,0.002042358228339666,0.002238702178648079,0.0024616018318566564,0.00395999109654292,0.0020156968516757204,0.001541272893249917,0.0018257513988984412,0.0018691519012034223,0.010081571104608757,0.0018942228346294247,0.002431700726936216,0.001561702633322771,0.0016608306695595411,0.002019518409563488,0.0023306440910983717,0.0017667907534930098,0.0019541107665080413,0.0017253622046083522,0.0044178656776978735,0.004255732334427975,0.0017001903091394283,0.008269836262438504,0.0018085961465704166,0.004580952976327636,0.0025819902819650773,0.002624806157500081,0.003926577064159985,0.00672874019858898,0.0025406696129490433,0.007467960588702136,0.0019562006996053267,0.0013986432816632413,0.0016583732794470084,0.002991201497936072
